"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1687,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1033.022552030161,250.0,2500.0,968.537061009556,250.0,2500.0,1197.0329256728292,250.0,2500.0,10.410531155765057,6.0,20.0,15.752467077225447,4.0,16.0,317.33701607212424,40.0,700.0,280.15805438160896,10.0,450.0,,minimize,,minimize,,minimize,False,False,6864214088489.71,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:09:30.497022
1688,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1280.9995480347425,250.0,2500.0,2489.4109510350972,250.0,2500.0,988.0157741717994,250.0,2500.0,13.431763613596559,6.0,20.0,14.129696246236563,4.0,16.0,94.63229017332196,40.0,700.0,240.9805080667138,10.0,450.0,,minimize,,minimize,,minimize,False,False,6864214088489.71,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:10:14.117874
1689,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2486.1188747454435,250.0,2500.0,507.0882672443986,250.0,2500.0,2375.141273951158,250.0,2500.0,17.509475903585553,6.0,20.0,13.921063914895058,4.0,16.0,291.5783921815455,40.0,700.0,344.5642392709851,10.0,450.0,,minimize,,minimize,,minimize,False,False,6864214088489.71,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:10:53.245806
1690,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1718.1879142299294,250.0,2500.0,1187.252011615783,250.0,2500.0,1499.8926790431142,250.0,2500.0,13.432117126882076,6.0,20.0,15.795679733157158,4.0,16.0,264.8902660794556,40.0,700.0,389.3836173415184,10.0,450.0,,minimize,,minimize,,minimize,False,False,6864214088489.71,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:11:33.871569
1691,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1335.3897093329579,250.0,2500.0,812.8318206872791,250.0,2500.0,1561.4685788750648,250.0,2500.0,15.035618407651782,6.0,20.0,13.334038320928812,4.0,16.0,252.14550480246544,40.0,700.0,153.30235809087753,10.0,450.0,,minimize,,minimize,,minimize,False,False,6864214088489.71,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:12:20.150534
1692,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1806.7885995842516,250.0,2500.0,2082.794260699302,250.0,2500.0,346.0476689506322,250.0,2500.0,10.71767919138074,6.0,20.0,6.321087121963501,4.0,16.0,329.9158451706171,40.0,700.0,21.014928109943867,10.0,450.0,,minimize,,minimize,,minimize,False,False,6864214088489.71,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:13:07.272944
1693,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2195.8013109397143,250.0,2500.0,1200.715575600043,250.0,2500.0,1263.3294882252812,250.0,2500.0,7.858636615797877,6.0,20.0,6.5311852023005486,4.0,16.0,150.33978523686528,40.0,700.0,107.11993549019098,10.0,450.0,164969.63213977445,minimize,34630.08764144105,minimize,3310.315498343225,minimize,False,True,7009020727839.881,,2025-02-10 21:13:48.225678
1694,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1699.301334330812,250.0,2500.0,1966.811393853277,250.0,2500.0,1699.10094817169,250.0,2500.0,10.20501202903688,6.0,20.0,13.596678171306849,4.0,16.0,499.605242498219,40.0,700.0,288.7754053622484,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:14:37.504820
1695,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,969.6187728550285,250.0,2500.0,1548.1636130716652,250.0,2500.0,1489.454525290057,250.0,2500.0,7.947356546297669,6.0,20.0,13.552009165287018,4.0,16.0,469.4754595682025,40.0,700.0,245.99190793931484,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:15:22.321763
1696,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2370.4071938991547,250.0,2500.0,770.7367022521794,250.0,2500.0,375.96649304032326,250.0,2500.0,7.694828966632485,6.0,20.0,8.38317384943366,4.0,16.0,478.5488816536963,40.0,700.0,242.704058252275,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:16:10.401694
1697,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1214.7733683232218,250.0,2500.0,1867.4083107616752,250.0,2500.0,1975.4279609769583,250.0,2500.0,10.54433798789978,6.0,20.0,11.535448599606752,4.0,16.0,509.316910803318,40.0,700.0,29.028144143521786,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:17:08.445982
1698,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,817.542219767347,250.0,2500.0,477.4339341092855,250.0,2500.0,883.1597978714854,250.0,2500.0,17.57403335161507,6.0,20.0,14.159467492252588,4.0,16.0,277.7540071308613,40.0,700.0,388.4019101411104,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:18:00.567081
1699,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2235.5370849836618,250.0,2500.0,1561.5186062641442,250.0,2500.0,1941.2431337404996,250.0,2500.0,15.383590741083026,6.0,20.0,4.626387313008308,4.0,16.0,388.68273321539164,40.0,700.0,443.4255910292268,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:18:56.440976
1700,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,364.1602366697043,250.0,2500.0,451.0402660816908,250.0,2500.0,687.9711709916592,250.0,2500.0,10.701060846447945,6.0,20.0,6.731004185974598,4.0,16.0,477.2285212390125,40.0,700.0,145.8499950170517,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:19:46.329376
1701,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,772.8613805957139,250.0,2500.0,2017.7685727830976,250.0,2500.0,818.24891269207,250.0,2500.0,18.125466460362077,6.0,20.0,6.3283658772706985,4.0,16.0,583.8046083785594,40.0,700.0,444.1915189474821,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:20:43.659220
1702,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1594.3118322174996,250.0,2500.0,1207.788374274969,250.0,2500.0,1960.2975696325302,250.0,2500.0,19.748834932222962,6.0,20.0,7.948547080159187,4.0,16.0,689.5891400426626,40.0,700.0,427.19018042087555,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:21:27.378048
1703,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1337.8463780973107,250.0,2500.0,1389.8652193602175,250.0,2500.0,1341.9643316883594,250.0,2500.0,13.892506958916783,6.0,20.0,11.537694122642279,4.0,16.0,640.4107877984643,40.0,700.0,194.7234908118844,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:22:26.594342
1704,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,451.573210535571,250.0,2500.0,541.2729771342129,250.0,2500.0,1854.226246709004,250.0,2500.0,10.76021708920598,6.0,20.0,15.872877184301615,4.0,16.0,620.5713188648224,40.0,700.0,193.2491286098957,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:23:23.133979
1705,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1081.2748468015343,250.0,2500.0,417.6428369246423,250.0,2500.0,2104.794304817915,250.0,2500.0,9.964849799871445,6.0,20.0,12.094866540282965,4.0,16.0,279.64482517912984,40.0,700.0,52.76949640363455,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:24:18.607479
1706,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1567.831568652764,250.0,2500.0,309.20237954705954,250.0,2500.0,2230.962309287861,250.0,2500.0,14.866293732076883,6.0,20.0,6.965740323066711,4.0,16.0,618.5471118800342,40.0,700.0,436.96397945284843,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:25:15.157808
1707,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,516.0066310781986,250.0,2500.0,714.63732002303,250.0,2500.0,538.5519766714424,250.0,2500.0,10.023500448092818,6.0,20.0,15.330917060375214,4.0,16.0,591.8269195221364,40.0,700.0,224.12732619792223,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:26:09.794870
1708,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1616.7997177690268,250.0,2500.0,1212.1656807139516,250.0,2500.0,1141.9727108441293,250.0,2500.0,7.2214894369244576,6.0,20.0,13.36054515093565,4.0,16.0,318.68300219997764,40.0,700.0,394.8196967691183,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:27:04.063786
1709,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,427.5143991690129,250.0,2500.0,2258.70906165801,250.0,2500.0,726.4113794080913,250.0,2500.0,18.26756070367992,6.0,20.0,10.572751760482788,4.0,16.0,223.70927909389138,40.0,700.0,62.32252173125744,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:27:54.256725
1710,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1181.1756305396557,250.0,2500.0,1003.5643742885441,250.0,2500.0,1496.0736848879606,250.0,2500.0,18.69243592582643,6.0,20.0,12.319973692297935,4.0,16.0,184.42313564941287,40.0,700.0,129.81128506362438,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:28:54.147698
1711,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2025.9143786970526,250.0,2500.0,1032.4025070294738,250.0,2500.0,2496.6646081302315,250.0,2500.0,8.635874643921852,6.0,20.0,7.416754987090826,4.0,16.0,156.53578149154782,40.0,700.0,387.89720959961414,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:29:41.224620
1712,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,706.3348332885653,250.0,2500.0,897.9976251721382,250.0,2500.0,2460.9491385053843,250.0,2500.0,14.442471735179424,6.0,20.0,6.572908125817776,4.0,16.0,308.01184363663197,40.0,700.0,321.1911953240633,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:30:33.591781
1713,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2304.0128396824,250.0,2500.0,2330.496462294832,250.0,2500.0,2387.706863693893,250.0,2500.0,17.24957368709147,6.0,20.0,13.96594026684761,4.0,16.0,660.6427567265928,40.0,700.0,110.5872692540288,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:31:33.249014
1714,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,678.2869296148419,250.0,2500.0,1372.1808830741793,250.0,2500.0,677.2934477776289,250.0,2500.0,12.988393804058433,6.0,20.0,15.23227458819747,4.0,16.0,608.2973404787481,40.0,700.0,282.56633173674345,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:32:25.798095
1715,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1117.295321309939,250.0,2500.0,721.3483285158873,250.0,2500.0,1809.7739778459072,250.0,2500.0,11.308273313567042,6.0,20.0,14.57355673238635,4.0,16.0,300.80925105139613,40.0,700.0,221.02815568447113,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:33:18.792390
1716,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2384.4926992896944,250.0,2500.0,1805.8286306913942,250.0,2500.0,2224.9689949676394,250.0,2500.0,18.509646009653807,6.0,20.0,5.065909639000893,4.0,16.0,691.4113231003284,40.0,700.0,52.71918419748545,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:34:06.155338
1717,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2490.4644766356796,250.0,2500.0,994.0348125528544,250.0,2500.0,908.8422341737896,250.0,2500.0,18.345361215993762,6.0,20.0,12.449488122016191,4.0,16.0,320.8233215101063,40.0,700.0,317.2954361885786,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:34:47.850649
1718,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2487.835457082838,250.0,2500.0,916.2652895320207,250.0,2500.0,1192.3883769195527,250.0,2500.0,12.934886367991567,6.0,20.0,11.778396341949701,4.0,16.0,338.77500211820006,40.0,700.0,445.5478746071458,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:35:30.454212
1719,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2275.343134999275,250.0,2500.0,1700.9783750399947,250.0,2500.0,829.7829332295805,250.0,2500.0,6.013721434399486,6.0,20.0,8.85248001664877,4.0,16.0,191.00781539455056,40.0,700.0,446.9948875531554,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:36:12.022564
1720,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2390.1653869543225,250.0,2500.0,2400.7650369312614,250.0,2500.0,1690.0735734961927,250.0,2500.0,13.942828942090273,6.0,20.0,8.498372938483953,4.0,16.0,472.75401663035154,40.0,700.0,167.0434645935893,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:36:55.421635
1721,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,662.1500602923334,250.0,2500.0,718.2461631018668,250.0,2500.0,2176.3027536217123,250.0,2500.0,11.758704405277967,6.0,20.0,12.113257139921188,4.0,16.0,358.29786164686084,40.0,700.0,19.239496253430843,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:37:36.099292
1722,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2069.714763900265,250.0,2500.0,537.8440034110099,250.0,2500.0,2113.040352007374,250.0,2500.0,10.752889052033424,6.0,20.0,7.600033335387707,4.0,16.0,78.26435731723905,40.0,700.0,220.72402618825436,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:38:19.562571
1723,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,784.221051260829,250.0,2500.0,2176.9813902210444,250.0,2500.0,1876.8572930712253,250.0,2500.0,12.489738730713725,6.0,20.0,12.587422609329224,4.0,16.0,483.9138997718692,40.0,700.0,278.9904725551605,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:39:05.665503
1724,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1020.0618121307343,250.0,2500.0,1897.2417986951768,250.0,2500.0,1945.1728633139282,250.0,2500.0,16.4145476128906,6.0,20.0,15.47046722099185,4.0,16.0,535.7129886001348,40.0,700.0,175.0293793156743,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:39:53.066699
1725,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,434.1399143449962,250.0,2500.0,739.049686351791,250.0,2500.0,1759.6049786079675,250.0,2500.0,13.563018390908837,6.0,20.0,15.23690501973033,4.0,16.0,508.4079355932772,40.0,700.0,277.34877794981,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:40:43.830103
1726,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1161.7720443755388,250.0,2500.0,384.2630097642541,250.0,2500.0,493.23294358327985,250.0,2500.0,8.684450834989548,6.0,20.0,12.530966512858868,4.0,16.0,122.28261416777968,40.0,700.0,412.0252226665616,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:41:27.404050
1727,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2340.3834807686508,250.0,2500.0,1040.120301535353,250.0,2500.0,684.3437284696847,250.0,2500.0,12.95160331018269,6.0,20.0,4.350627336651087,4.0,16.0,221.2668400630355,40.0,700.0,139.31934460997581,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:41:47.136742
1728,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2113.7619563378394,250.0,2500.0,1688.0999978166074,250.0,2500.0,2480.000255163759,250.0,2500.0,6.871365813538432,6.0,20.0,6.551121346652508,4.0,16.0,108.582729883492,40.0,700.0,286.398692689836,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:42:26.055153
1729,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,951.660419581458,250.0,2500.0,633.8038907852024,250.0,2500.0,1343.0652318056673,250.0,2500.0,18.164873484522104,6.0,20.0,7.52617884427309,4.0,16.0,627.0298824831843,40.0,700.0,110.54634474217892,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:42:52.817408
1730,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1355.243801837787,250.0,2500.0,2498.1510213110596,250.0,2500.0,912.4218369834125,250.0,2500.0,11.678172819316387,6.0,20.0,14.466087736189365,4.0,16.0,347.0887069404125,40.0,700.0,405.7690667361021,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:43:14.074188
1731,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1947.7787592913955,250.0,2500.0,1494.8652239982039,250.0,2500.0,1029.2593038175255,250.0,2500.0,9.609545283019543,6.0,20.0,6.739267770200968,4.0,16.0,506.0701145045459,40.0,700.0,316.1758976057172,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:43:34.041455
1732,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1757.513071410358,250.0,2500.0,796.9114454463124,250.0,2500.0,2137.22699158825,250.0,2500.0,19.557181250303984,6.0,20.0,4.88454357162118,4.0,16.0,615.4233423620462,40.0,700.0,156.52793485671282,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:43:51.943490
1733,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,974.6101626660675,250.0,2500.0,672.7223077323288,250.0,2500.0,1448.4594583045691,250.0,2500.0,8.528198523446918,6.0,20.0,15.088678695261478,4.0,16.0,43.1057208776474,40.0,700.0,330.3410915285349,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:44:10.172787
1734,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,314.0876858960837,250.0,2500.0,1240.0675674434751,250.0,2500.0,861.7909781169146,250.0,2500.0,6.757174281403422,6.0,20.0,4.4666487239301205,4.0,16.0,665.2771875448525,40.0,700.0,164.19760692864656,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:44:26.931752
1735,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1933.3090337458998,250.0,2500.0,1907.9771265387535,250.0,2500.0,2499.440009240061,250.0,2500.0,15.948893597349524,6.0,20.0,15.631799064576626,4.0,16.0,618.8264819420874,40.0,700.0,136.28463976085186,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:44:44.979197
1736,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1017.6663983147591,250.0,2500.0,965.4902664478868,250.0,2500.0,1623.8426873460412,250.0,2500.0,14.84029189310968,6.0,20.0,11.499577037990093,4.0,16.0,230.76938865706325,40.0,700.0,209.08803012222052,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:45:03.855323
1737,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1499.9820510856807,250.0,2500.0,996.1652387864888,250.0,2500.0,1698.2777782250196,250.0,2500.0,14.011046431958675,6.0,20.0,15.928665198385715,4.0,16.0,83.36028024554253,40.0,700.0,269.5348880439997,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:45:21.638830
1738,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,438.9087688177824,250.0,2500.0,1828.6831846926361,250.0,2500.0,1760.7112221885473,250.0,2500.0,17.444943763315678,6.0,20.0,6.355215929448605,4.0,16.0,666.9364816695452,40.0,700.0,153.28602090477943,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:45:40.200908
1739,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1714.094209484756,250.0,2500.0,1164.0209425240755,250.0,2500.0,1523.4044685494155,250.0,2500.0,10.494811849668622,6.0,20.0,5.088081482797861,4.0,16.0,636.8021249584854,40.0,700.0,179.03525218367577,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:45:58.051515
1740,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1381.8951651919633,250.0,2500.0,2073.2928831130266,250.0,2500.0,1155.443592229858,250.0,2500.0,6.250810589641333,6.0,20.0,6.245745938271284,4.0,16.0,593.0346343666315,40.0,700.0,55.084047205746174,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:46:16.242405
1741,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1262.2628114186227,250.0,2500.0,261.48906629532576,250.0,2500.0,2211.565470555797,250.0,2500.0,10.01778551004827,6.0,20.0,10.150825832039118,4.0,16.0,639.9739416129887,40.0,700.0,318.80836583673954,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:46:36.036269
1742,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,690.9545816015452,250.0,2500.0,2301.462044240907,250.0,2500.0,1878.505659289658,250.0,2500.0,10.011878149583936,6.0,20.0,15.041598416864872,4.0,16.0,517.0380328409374,40.0,700.0,273.1730644032359,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:47:00.962441
1743,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,283.3549517672509,250.0,2500.0,587.9366812296212,250.0,2500.0,646.265456918627,250.0,2500.0,6.574120361357927,6.0,20.0,10.636219922453165,4.0,16.0,550.2912632003427,40.0,700.0,440.1812380552292,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:47:20.067361
1744,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,264.1533778514713,250.0,2500.0,1703.142492333427,250.0,2500.0,2462.6824154984206,250.0,2500.0,15.759385038167238,6.0,20.0,15.490845303982496,4.0,16.0,309.213530998677,40.0,700.0,163.99876434355974,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:47:40.323896
1745,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1666.79982165806,250.0,2500.0,2089.4012812059373,250.0,2500.0,324.81854828074574,250.0,2500.0,7.394258862361312,6.0,20.0,8.456917688250542,4.0,16.0,260.4839747957885,40.0,700.0,260.4240895435214,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:48:06.861261
1746,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2240.6845395453274,250.0,2500.0,2120.2966263517737,250.0,2500.0,1870.9593878593296,250.0,2500.0,8.852841965854168,6.0,20.0,4.560228817164898,4.0,16.0,58.4432652592659,40.0,700.0,217.91056014597416,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:48:29.082742
1747,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2307.156491326168,250.0,2500.0,1506.8459014873952,250.0,2500.0,1494.8293934576213,250.0,2500.0,19.926578929647803,6.0,20.0,8.442676443606615,4.0,16.0,426.3252198137343,40.0,700.0,53.18812020123005,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:48:53.807063
