"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1744,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1397.3950465352477,250.0,2500.0,1808.9683482052098,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,10.824428165674194,4.0,16.0,290.9350504819228,40.0,700.0,149.02902984483248,10.0,450.0,130199.70881617683,minimize,22859.83520072131,minimize,4202.414977231041,minimize,False,True,11307878524497.316,,2025-02-10 15:48:09.529960
1745,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1435.8503705238725,250.0,2500.0,1303.9501436304677,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.817687339681022,6.0,20.0,10.953761595036093,4.0,16.0,285.90892340238236,40.0,700.0,142.4084685636658,10.0,450.0,,minimize,,minimize,,minimize,False,False,11307878524497.316,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:48:30.799379
1746,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1620.7111334010344,250.0,2500.0,2087.2516874069424,250.0,2500.0,2499.1147530642743,250.0,2500.0,11.495971255505655,6.0,20.0,4.0,4.0,16.0,395.2192190490659,40.0,700.0,157.08253126578086,10.0,450.0,,minimize,,minimize,,minimize,False,False,11307878524497.316,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:48:52.270270
1747,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1414.3068678729676,250.0,2500.0,1905.714375294557,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.540761908478775,4.0,16.0,284.6142081793811,40.0,700.0,145.12025856754678,10.0,450.0,132048.35803149504,minimize,23293.260571972503,minimize,4401.332537422737,minimize,False,True,11307878524497.316,,2025-02-10 15:49:07.093926
1748,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1871.7206930741668,250.0,2500.0,2429.1589895728976,250.0,2500.0,1614.3987698014826,250.0,2500.0,6.386337893083692,6.0,20.0,13.357495479285717,4.0,16.0,388.3854448236525,40.0,700.0,100.03307085484266,10.0,450.0,,minimize,,minimize,,minimize,False,False,11307878524497.316,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:49:21.632873
1749,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1377.2434662976066,250.0,2500.0,1798.0499245707342,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.099525676412913,4.0,16.0,285.6859458037346,40.0,700.0,144.92515448616038,10.0,450.0,129534.52433953958,minimize,23271.050131501852,minimize,4332.037475028042,minimize,False,True,11307878524497.316,,2025-02-10 15:49:39.073943
1750,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1585.893845819203,250.0,2500.0,2312.366701008704,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.89002004380302,6.0,20.0,12.0379938892326,4.0,16.0,356.2470671938131,40.0,700.0,180.2413273170903,10.0,450.0,141907.94438588808,minimize,19710.857997464682,minimize,3569.047801800173,minimize,True,True,11673926652631.055,,2025-02-10 15:49:53.239285
1751,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1365.8292284190472,250.0,2500.0,1989.0255612091976,250.0,2500.0,2195.775326390103,250.0,2500.0,19.999999999999996,6.0,20.0,9.464368458954322,4.0,16.0,445.1094080068305,40.0,700.0,160.36786495408933,10.0,450.0,,minimize,,minimize,,minimize,False,False,11673926652631.055,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:50:20.724900
1752,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1372.1430114808315,250.0,2500.0,1911.3572279499856,250.0,2500.0,2430.3383744410557,250.0,2500.0,19.999999999999996,6.0,20.0,12.477974659256141,4.0,16.0,288.9203772291333,40.0,700.0,250.60000232673224,10.0,450.0,,minimize,,minimize,,minimize,False,False,11673926652631.055,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:50:42.785903
1753,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1664.2803147858797,250.0,2500.0,2482.3730430805313,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.32793461467778,6.0,20.0,12.704627141089178,4.0,16.0,373.07227325949884,40.0,700.0,186.50355886751328,10.0,450.0,146009.31658914278,minimize,19139.535396432384,minimize,3434.6997351337204,minimize,True,True,11839599222808.059,,2025-02-10 15:50:57.595818
1754,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1396.8366291221419,250.0,2500.0,1794.8646227754255,250.0,2500.0,2481.4813738456783,250.0,2500.0,19.599571391427947,6.0,20.0,11.15436806741807,4.0,16.0,299.28408597360743,40.0,700.0,148.25394432399602,10.0,450.0,129853.23134986649,minimize,22656.136132592095,minimize,4124.292473435577,minimize,True,True,11842699940981.512,,2025-02-10 15:51:12.990517
1755,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1379.92504506775,250.0,2500.0,1691.5477045096814,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.655955554420917,6.0,20.0,10.894313881058183,4.0,16.0,298.78971331232503,40.0,700.0,147.56590612313445,10.0,450.0,,minimize,,minimize,,minimize,False,False,11842699940981.512,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:51:31.226007
1756,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1394.7314695868718,250.0,2500.0,1829.57839309376,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.90824282993931,6.0,20.0,11.269498471394712,4.0,16.0,299.2955092926741,40.0,700.0,148.45116051569144,10.0,450.0,130440.60397086375,minimize,22644.155358484855,minimize,4178.957370560398,minimize,False,True,11842877981455.09,,2025-02-10 15:51:50.459158
1757,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1378.3982426253117,250.0,2500.0,1774.4424002054973,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.808610693248877,6.0,20.0,11.115893786202495,4.0,16.0,299.50734484838443,40.0,700.0,151.27281174759347,10.0,450.0,,minimize,,minimize,,minimize,False,False,11842877981455.09,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:52:06.455780
1758,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1532.8941916112515,250.0,2500.0,2326.499157849686,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.285878584989643,4.0,16.0,448.0574114075562,40.0,700.0,179.56847373920797,10.0,450.0,,minimize,,minimize,,minimize,False,False,11842877981455.09,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:52:24.176126
1759,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1382.5387015917563,250.0,2500.0,1805.0314366147425,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.95194251073437,6.0,20.0,11.335604964117483,4.0,16.0,289.7207098788517,40.0,700.0,148.84459122979675,10.0,450.0,129771.1297033783,minimize,22908.101799944016,minimize,4277.791357759955,minimize,False,True,11842917845671.188,,2025-02-10 15:52:40.649443
1760,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1371.9195969738466,250.0,2500.0,1692.0542698661816,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.93013963134814,6.0,20.0,11.220849339008662,4.0,16.0,290.71920268237784,40.0,700.0,148.51740220454246,10.0,450.0,,minimize,,minimize,,minimize,False,False,11842917845671.188,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:52:56.497076
1761,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1376.4206175073764,250.0,2500.0,1884.5810876412256,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.493896040601802,4.0,16.0,289.63282691696713,40.0,700.0,149.48536379107415,10.0,450.0,130797.07934437969,minimize,22873.38657019155,minimize,4299.913353028305,minimize,False,True,11842917845671.188,,2025-02-10 15:53:14.872820
1762,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1361.5091503007952,250.0,2500.0,1809.7607512761863,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.380233984546155,4.0,16.0,290.94222749263383,40.0,700.0,149.32673447026937,10.0,450.0,129315.63875622973,minimize,22842.22391135774,minimize,4273.892624333312,minimize,False,True,11843200729784.984,,2025-02-10 15:53:42.034601
1763,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1347.2825072495382,250.0,2500.0,1715.3567754243657,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.298725767818743,4.0,16.0,291.97957822493373,40.0,700.0,149.08777957146506,10.0,450.0,,minimize,,minimize,,minimize,False,False,11843200729784.984,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:54:01.790957
1764,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1358.5143443570769,250.0,2500.0,1874.5579240271036,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.499946398907392,4.0,16.0,290.8965384101043,40.0,700.0,149.60228685197356,10.0,450.0,130201.08430348503,minimize,22827.59240023242,minimize,4287.521153204514,minimize,False,True,11843200729784.984,,2025-02-10 15:54:30.062318
1765,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1340.7988202427682,250.0,2500.0,1813.7128417532863,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.429401936629676,4.0,16.0,291.91720621028423,40.0,700.0,149.51595427891766,10.0,450.0,128853.28077174828,minimize,22801.359273606275,minimize,4269.356896568839,minimize,False,True,11843550606476.125,,2025-02-10 15:54:46.301232
1766,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1322.8716155964592,250.0,2500.0,1729.4838537948242,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.373006320160592,4.0,16.0,292.992123054946,40.0,700.0,149.32677284323006,10.0,450.0,,minimize,,minimize,,minimize,False,False,11843550606476.125,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:55:09.493756
1767,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1339.1625023426284,250.0,2500.0,1867.6901588985081,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.514056674712013,4.0,16.0,292.0236908034355,40.0,700.0,149.75323469160378,10.0,450.0,129612.4283805394,minimize,22784.33494311259,minimize,4277.241054951841,minimize,False,True,11843557668942.5,,2025-02-10 15:55:31.347347
1768,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1320.3962400660735,250.0,2500.0,1810.9445412948694,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.464347746585268,4.0,16.0,293.11412435077403,40.0,700.0,149.74053055810037,10.0,450.0,128295.22126945633,minimize,22751.9493542039,minimize,4260.54076429112,minimize,False,True,11844065234087.113,,2025-02-10 15:55:48.546589
1769,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1662.053138521898,250.0,2500.0,2499.9999999999995,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,15.16040260936699,4.0,16.0,394.3740621669353,40.0,700.0,180.25305192233037,10.0,450.0,146189.32230975386,minimize,19004.808820102742,minimize,3710.6553472023143,minimize,True,True,11874342039731.137,,2025-02-10 15:56:05.663980
1770,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1319.506768030297,250.0,2500.0,1895.2322300483006,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,12.099754260495011,4.0,16.0,295.26018436416655,40.0,700.0,208.55306704917308,10.0,450.0,,minimize,,minimize,,minimize,False,False,11874342039731.137,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:56:26.138616
1771,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1321.7394511073965,250.0,2500.0,1775.887956839542,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,13.121292168814552,4.0,16.0,424.57433485887026,40.0,700.0,145.81285432468584,10.0,450.0,,minimize,,minimize,,minimize,False,False,11874342039731.137,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:56:48.158920
1772,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1326.870040032295,250.0,2500.0,1864.127586273296,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.53179227534058,4.0,16.0,295.1559527946473,40.0,700.0,150.2459582445341,10.0,450.0,129248.77074497561,minimize,22661.381474231537,minimize,4245.486767652462,minimize,False,True,11874442076436.543,,2025-02-10 15:57:10.094627
1773,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1304.7580149288935,250.0,2500.0,1820.52353195001,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.547150889542532,4.0,16.0,295.99384203390514,40.0,700.0,150.27993776510127,10.0,450.0,128039.80553063593,minimize,22634.489138442717,minimize,4239.511082921695,minimize,False,True,11875089627738.582,,2025-02-10 15:57:28.988205
1774,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1276.4365899226627,250.0,2500.0,1762.4938922218598,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.48411461486491,4.0,16.0,296.3395339028337,40.0,700.0,149.7060248043292,10.0,450.0,,minimize,,minimize,,minimize,False,False,11875089627738.582,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:57:56.378798
1775,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1311.141858793549,250.0,2500.0,1845.9062848904825,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.579647450764341,4.0,16.0,296.03171441909024,40.0,700.0,150.39139484040254,10.0,450.0,128579.63766393639,minimize,22626.954356436814,minimize,4242.348000305807,minimize,False,True,11875222346523.082,,2025-02-10 15:58:21.888815
1776,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1284.1139415256007,250.0,2500.0,1805.3587657919536,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.509194747220034,4.0,16.0,297.24798643014446,40.0,700.0,149.0430249084548,10.0,450.0,127284.88520160726,minimize,22669.218919543317,minimize,4235.767883672477,minimize,False,True,11875919532627.598,,2025-02-10 15:58:33.664828
1777,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1833.621219748363,250.0,2500.0,2296.425650592296,250.0,2500.0,2499.9999999999995,250.0,2500.0,16.283393668288234,6.0,20.0,14.509095501368922,4.0,16.0,281.5462745002483,40.0,700.0,106.44933027603157,10.0,450.0,147370.26194144,minimize,26647.09948593668,minimize,5039.43315475222,minimize,False,True,11875919532627.598,,2025-02-10 15:58:49.957397
1778,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,2025.3632393044943,250.0,2500.0,2499.9999999999995,250.0,2500.0,17.989676040817326,6.0,20.0,10.749140006154532,4.0,16.0,309.79160386573375,40.0,700.0,153.09622832858355,10.0,450.0,,minimize,,minimize,,minimize,False,False,11875919532627.598,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:59:15.453662
1779,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1281.0941882314114,250.0,2500.0,1735.6875154322659,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.897033508050775,6.0,20.0,11.618202619683924,4.0,16.0,297.91537245642996,40.0,700.0,148.18997383325262,10.0,450.0,,minimize,,minimize,,minimize,False,False,11875919532627.598,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:59:41.577024
1780,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1357.2300031543036,250.0,2500.0,1964.4410527091322,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,14.06664009070635,4.0,16.0,283.28301620846185,40.0,700.0,264.0932825027053,10.0,450.0,,minimize,,minimize,,minimize,False,False,11875919532627.598,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:00:00.604232
1781,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1297.1078499199318,250.0,2500.0,1827.8318939711014,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.908363570188605,6.0,20.0,11.638144396123572,4.0,16.0,298.2039257393655,40.0,700.0,147.5626740179845,10.0,450.0,127953.06117382344,minimize,22728.681723459977,minimize,4247.819381870689,minimize,False,True,11875919532627.598,,2025-02-10 16:00:19.319071
1782,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1679.9255923443563,250.0,2500.0,2499.9999999999995,250.0,2500.0,2499.9999999999995,250.0,2500.0,11.981613590820391,6.0,20.0,7.924099024285208,4.0,16.0,314.5886590101417,40.0,700.0,156.53515585170564,10.0,450.0,173936.6198955087,minimize,21769.60442705757,minimize,2535.9011290379262,minimize,False,True,11875919532627.598,,2025-02-10 16:00:40.742254
1783,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1284.086458705771,250.0,2500.0,1823.7370229883322,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.341711136000452,6.0,20.0,11.677740832332768,4.0,16.0,297.26025532878054,40.0,700.0,147.4000428279036,10.0,450.0,127558.28559722363,minimize,22766.08043509388,minimize,4187.159857625429,minimize,False,True,11875966825894.008,,2025-02-10 16:00:57.064003
1784,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1264.106627946392,250.0,2500.0,1782.955302265963,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.228979856028577,6.0,20.0,11.695089873037677,4.0,16.0,297.36554284511357,40.0,700.0,147.1138790451685,10.0,450.0,126433.62007646238,minimize,22780.13920043073,minimize,4176.515063971407,minimize,False,True,11876619747490.043,,2025-02-10 16:01:24.673321
1785,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1245.2904094317173,250.0,2500.0,1735.419352270367,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.134968684952128,6.0,20.0,11.749485172291507,4.0,16.0,297.78029857214466,40.0,700.0,146.84528117527998,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876619747490.043,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:01:52.944909
1786,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1273.1687108897509,250.0,2500.0,1800.556042923803,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.28702242136138,6.0,20.0,11.729673863935256,4.0,16.0,297.66485506469803,40.0,700.0,147.33677144480268,10.0,450.0,126931.40152579309,minimize,22757.97913702959,minimize,4184.003170118422,minimize,False,True,11876635350473.383,,2025-02-10 16:02:25.478123
1787,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1250.868663089941,250.0,2500.0,1766.9519590225011,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.223677798785204,6.0,20.0,11.732936611210917,4.0,16.0,298.17129304558335,40.0,700.0,146.9881008236964,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876635350473.383,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:02:46.020151
1788,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1280.2979718603872,250.0,2500.0,1816.5676591994097,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.319445868538907,6.0,20.0,11.725253560962436,4.0,16.0,297.8237055230577,40.0,700.0,147.493373861957,10.0,450.0,127354.1024911207,minimize,22743.952083905126,minimize,4184.6855582505395,minimize,False,True,11876637141185.41,,2025-02-10 16:03:10.491988
1789,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1261.3201216525677,250.0,2500.0,1774.2941399921071,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.308055563052896,6.0,20.0,11.751773769002321,4.0,16.0,298.3853173444881,40.0,700.0,147.31777122508436,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876637141185.41,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:03:31.481490
1790,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1285.0425396307119,250.0,2500.0,1829.6815171046558,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.30602289806918,6.0,20.0,11.756413859381382,4.0,16.0,297.7332298824987,40.0,700.0,147.5384071080725,10.0,450.0,127671.26792583795,minimize,22743.91467959114,minimize,4187.409427357066,minimize,False,True,11876637145132.18,,2025-02-10 16:03:56.251910
1791,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1265.9466104800827,250.0,2500.0,1789.997218429223,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.372866533512916,6.0,20.0,11.75826256809961,4.0,16.0,298.4819191427099,40.0,700.0,147.49096605221598,10.0,450.0,126586.85900429304,minimize,22724.844546156255,minimize,4190.62461534411,minimize,False,True,11876695064110.852,,2025-02-10 16:04:30.264587
1792,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1247.9989088272514,250.0,2500.0,1746.7647711091154,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.336900952295995,6.0,20.0,11.787594387851055,4.0,16.0,298.88932283383036,40.0,700.0,147.26907636728978,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876695064110.852,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:04:56.726956
1793,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1269.54334540223,250.0,2500.0,1802.7716559214164,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.448253938313528,6.0,20.0,11.78545919437405,4.0,16.0,299.1360099994298,40.0,700.0,147.64170633206942,10.0,450.0,126871.03112032608,minimize,22696.79854695194,minimize,4197.084717661413,minimize,False,True,11876718776880.008,,2025-02-10 16:05:26.270090
1794,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1251.6774775396402,250.0,2500.0,1757.6349007322628,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.394700668093186,6.0,20.0,11.840118638458673,4.0,16.0,299.1270247775455,40.0,700.0,147.55803073855478,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876718776880.008,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:05:46.193147
1795,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1272.7842214579778,250.0,2500.0,1810.966552033865,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.52083953376519,6.0,20.0,11.749230044748021,4.0,16.0,299.12685562915397,40.0,700.0,147.69580165650223,10.0,450.0,127077.06063468677,minimize,22693.83957309129,minimize,4201.379985130816,minimize,False,True,11876720144273.473,,2025-02-10 16:06:27.877854
1796,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1255.6983939353547,250.0,2500.0,1779.7849522531776,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.545799206859307,6.0,20.0,11.719432791140719,4.0,16.0,299.57410532277726,40.0,700.0,147.51849202356388,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876720144273.473,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:06:51.767419
1797,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1276.2252569428529,250.0,2500.0,1826.188209412746,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.57059373071769,6.0,20.0,11.733811349201533,4.0,16.0,299.35466909816626,40.0,700.0,147.82816593502974,10.0,450.0,127392.55341901441,minimize,22679.34371977809,minimize,4202.531040046433,minimize,False,True,11876721329819.258,,2025-02-10 16:07:22.811340
1798,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1259.5722760438866,250.0,2500.0,1791.463173949997,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.56416975757336,6.0,20.0,11.749237840444778,4.0,16.0,299.9019869291014,40.0,700.0,147.70271949609517,10.0,450.0,126443.97757516318,minimize,22670.9619409912,minimize,4200.33895719714,minimize,False,True,11876796000806.535,,2025-02-10 16:07:56.717875
1799,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,2081.6894952399107,250.0,2500.0,2499.9999999999995,250.0,2500.0,18.433790538286026,6.0,20.0,11.215680469406424,4.0,16.0,308.503860003501,40.0,700.0,150.98057849301338,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876796000806.535,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:08:37.711987
1800,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1274.435882995997,250.0,2500.0,1705.952416716324,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.532568290252904,6.0,20.0,11.74114750376259,4.0,16.0,299.8808811828436,40.0,700.0,147.31378769066424,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876796000806.535,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:08:58.703403
1801,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1278.3478797185817,250.0,2500.0,1793.491292041222,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.66053771400758,6.0,20.0,11.705030303789242,4.0,16.0,300.6024716372059,40.0,700.0,147.83441389170886,10.0,450.0,126959.02612261468,minimize,22642.919122050058,minimize,4199.68372002276,minimize,False,True,11876851017031.719,,2025-02-10 16:09:25.802514
1802,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1271.1986041997495,250.0,2500.0,1733.9973526237522,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.6026343621586,6.0,20.0,11.765618400805316,4.0,16.0,300.7790502259116,40.0,700.0,147.54928570257928,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876851017031.719,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:09:51.686785
1803,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1276.1902515282202,250.0,2500.0,1806.6261472547524,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.68578751562957,6.0,20.0,11.706706352662081,4.0,16.0,300.55642418631476,40.0,700.0,147.96260329874764,10.0,450.0,127100.00874078188,minimize,22636.62578393859,minimize,4202.299576547684,minimize,False,True,11876864122737.152,,2025-02-10 16:10:13.032882
1804,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1708.8695267235703,250.0,2500.0,2417.465127695582,250.0,2500.0,2470.7000362761473,250.0,2500.0,17.894977420173984,6.0,20.0,13.57773123594702,4.0,16.0,203.3359373835425,40.0,700.0,122.70673090676713,10.0,450.0,172774.26026484737,minimize,28581.087343068633,minimize,5733.316069306924,minimize,False,True,11876864122737.152,,2025-02-10 16:10:32.954213
