"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1138,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,868.4258818611036,250.0,2500.0,1325.6744847146526,250.0,2500.0,882.6891996327764,250.0,2500.0,19.531376237845954,6.0,20.0,7.069894382891791,4.0,16.0,337.0913082400218,40.0,700.0,33.42758675177126,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:42.181408
1139,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1007.6106175794556,250.0,2500.0,1259.508993731109,250.0,2500.0,2367.9976054374256,250.0,2500.0,11.554157128891786,6.0,20.0,13.777121697092733,4.0,16.0,87.88055187739961,40.0,700.0,278.3104407472298,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:43.823065
1140,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2180.5086866909496,250.0,2500.0,1839.8250904634988,250.0,2500.0,1340.5481296566227,250.0,2500.0,11.953192264331374,6.0,20.0,7.837589105490336,4.0,16.0,377.599371185474,40.0,700.0,197.8975639299118,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:45.547520
1141,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1738.4534780818217,250.0,2500.0,893.2533748313998,250.0,2500.0,2215.3776859873924,250.0,2500.0,6.12131789743227,6.0,20.0,7.4793122996316015,4.0,16.0,337.45686027915616,40.0,700.0,199.33646153968357,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:47.358301
1142,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,502.2913494973765,250.0,2500.0,1244.6359474554602,250.0,2500.0,503.2132768338217,250.0,2500.0,9.252538285350228,6.0,20.0,5.288104339496446,4.0,16.0,572.6166865376016,40.0,700.0,88.95136312095032,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:49.235637
1143,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,903.0481156474559,250.0,2500.0,853.3768937056867,250.0,2500.0,701.4836477297679,250.0,2500.0,11.239254964094686,6.0,20.0,7.486729935390393,4.0,16.0,312.110098213122,40.0,700.0,178.67939693397423,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:51.027330
1144,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2377.00876809169,250.0,2500.0,2194.771955799126,250.0,2500.0,1517.0280930877277,250.0,2500.0,18.73594030798263,6.0,20.0,6.728703523411671,4.0,16.0,183.30863775672933,40.0,700.0,173.41287099972328,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:52.684404
1145,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1977.9548121685052,250.0,2500.0,2349.4707648385,250.0,2500.0,1075.4809045595375,250.0,2500.0,11.582655268476131,6.0,20.0,4.894116204260765,4.0,16.0,410.4927378314052,40.0,700.0,54.32517820762915,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:54.445356
1146,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1434.3431572369345,250.0,2500.0,1718.821966359256,250.0,2500.0,1008.4509193708822,250.0,2500.0,17.0154499699145,6.0,20.0,6.352968176938572,4.0,16.0,338.1247693146551,40.0,700.0,365.0994340556596,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:56.279400
1147,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,373.964690852357,250.0,2500.0,484.57503428770315,250.0,2500.0,1003.2532565386729,250.0,2500.0,7.069595558236724,6.0,20.0,9.227359261805045,4.0,16.0,289.5304226722827,40.0,700.0,93.51609039786597,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:10:58.117413
1148,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1561.7144249792377,250.0,2500.0,1901.7726290472951,250.0,2500.0,1874.5262244045373,250.0,2500.0,9.494842024325624,6.0,20.0,4.8452547821865135,4.0,16.0,307.6746403884779,40.0,700.0,307.8577506053233,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:00.006338
1149,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,938.7224446425514,250.0,2500.0,623.1353917493269,250.0,2500.0,2175.21835458761,250.0,2500.0,14.892061145028098,6.0,20.0,5.618283168284034,4.0,16.0,549.9158262832452,40.0,700.0,399.32219009587254,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:01.827668
1150,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,587.9974662118383,250.0,2500.0,1472.4139799570537,250.0,2500.0,1863.9781302799122,250.0,2500.0,13.143330018724903,6.0,20.0,13.37493440359215,4.0,16.0,691.7571404652,40.0,700.0,435.77161579170587,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:03.679510
1151,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1262.8590972819802,250.0,2500.0,1790.9571920230599,250.0,2500.0,457.39506176228554,250.0,2500.0,18.170460935992672,6.0,20.0,10.744600128031617,4.0,16.0,270.3976842989883,40.0,700.0,114.0998614439071,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:05.575421
1152,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,859.2737353360309,250.0,2500.0,817.708926023396,250.0,2500.0,781.9253870012599,250.0,2500.0,15.160112005294526,6.0,20.0,6.64559782309987,4.0,16.0,138.22882599523066,40.0,700.0,232.82491195770427,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:07.447824
1153,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1792.2926438634731,250.0,2500.0,2263.5016747595546,250.0,2500.0,1194.8007213134051,250.0,2500.0,16.74889922605088,6.0,20.0,10.33535075035068,4.0,16.0,628.9111168566792,40.0,700.0,187.05591963699888,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:09.323143
1154,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2357.007285740125,250.0,2500.0,1793.077784335013,250.0,2500.0,956.4288215710443,250.0,2500.0,10.114061922650226,6.0,20.0,6.405755130380552,4.0,16.0,363.110450143015,40.0,700.0,336.2065342647669,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:11.024860
1155,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1368.9353964154488,250.0,2500.0,1665.9145548447539,250.0,2500.0,492.51178688256664,250.0,2500.0,14.892622071680044,6.0,20.0,12.664246139332425,4.0,16.0,69.73915233419793,40.0,700.0,291.0827110143927,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:12.767906
1156,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1276.3378480390527,250.0,2500.0,1285.9293135158857,250.0,2500.0,2008.4526516832304,250.0,2500.0,7.515741694572993,6.0,20.0,5.320398452658701,4.0,16.0,360.0715059108011,40.0,700.0,173.31284485808018,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:14.619106
1157,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,323.64847101298216,250.0,2500.0,1402.9246912274987,250.0,2500.0,359.96214152614436,250.0,2500.0,14.689493502949151,6.0,20.0,12.403574296172307,4.0,16.0,391.49303604186116,40.0,700.0,76.4081685246257,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:16.492121
1158,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1982.5669950990057,250.0,2500.0,1588.5408168915717,250.0,2500.0,1267.611280177959,250.0,2500.0,10.406755257345164,6.0,20.0,4.017405778648631,4.0,16.0,246.13738794249045,40.0,700.0,312.2082137243087,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:18.460172
1159,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1221.684781417257,250.0,2500.0,1016.0071256067239,250.0,2500.0,2453.0442509142244,250.0,2500.0,17.43470307707397,6.0,20.0,13.49087106177287,4.0,16.0,575.811108489342,40.0,700.0,322.8690126385598,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:20.301084
1160,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,816.9737961567745,250.0,2500.0,517.812635705314,250.0,2500.0,1190.8208545402895,250.0,2500.0,15.600280227270561,6.0,20.0,8.529625155943023,4.0,16.0,443.0509329494895,40.0,700.0,60.02186683245608,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:22.089773
1161,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,628.8282955465621,250.0,2500.0,1271.6151713922638,250.0,2500.0,1534.8250999970521,250.0,2500.0,17.22298816283101,6.0,20.0,6.724370264988671,4.0,16.0,282.39421224563057,40.0,700.0,220.97136211823363,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:23.894704
1162,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2387.3867986350997,250.0,2500.0,1973.7429517744035,250.0,2500.0,1013.5023721609398,250.0,2500.0,8.932011179531571,6.0,20.0,6.3883683032597975,4.0,16.0,489.6924373016978,40.0,700.0,365.2390340557805,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:25.824556
1163,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,563.7653672876068,250.0,2500.0,982.422504737228,250.0,2500.0,1651.8943918013658,250.0,2500.0,16.481497098344718,6.0,20.0,9.371266925035712,4.0,16.0,214.721659050573,40.0,700.0,25.726893785730457,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:27.572497
1164,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2169.9858069841594,250.0,2500.0,1777.8525988658737,250.0,2500.0,2270.0290126221103,250.0,2500.0,19.813543855162028,6.0,20.0,7.575531911530167,4.0,16.0,611.2961636728654,40.0,700.0,349.80872899374674,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:29.358338
1165,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,602.4929990712092,250.0,2500.0,1336.2490631349744,250.0,2500.0,571.8468537855192,250.0,2500.0,17.531322915163713,6.0,20.0,5.956517673896464,4.0,16.0,393.7687115631437,40.0,700.0,223.40167134014493,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:31.117892
1166,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1320.8343398179034,250.0,2500.0,2215.4190322728173,250.0,2500.0,1487.123081059217,250.0,2500.0,13.808012990860423,6.0,20.0,10.031932079805244,4.0,16.0,91.97634753408765,40.0,700.0,160.2398055096769,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:32.954590
1167,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2201.6723508028554,250.0,2500.0,1045.4204141457108,250.0,2500.0,1723.9459041615642,250.0,2500.0,18.739813670109534,6.0,20.0,15.573811508484749,4.0,16.0,86.77017207750428,40.0,700.0,211.19183623599503,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:35.123890
1168,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2007.2116105127573,250.0,2500.0,2427.7579576006983,250.0,2500.0,1225.4164781596921,250.0,2500.0,15.200308403028467,6.0,20.0,12.619715345305085,4.0,16.0,264.14979042287115,40.0,700.0,137.2860015650183,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:36.759563
1169,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,391.83875023393534,250.0,2500.0,1438.7468964016948,250.0,2500.0,453.64325045206317,250.0,2500.0,17.14207530534044,6.0,20.0,12.034152196670163,4.0,16.0,163.92248381885872,40.0,700.0,136.45135656842643,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:38.562903
1170,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2471.007355544086,250.0,2500.0,615.9945616660975,250.0,2500.0,1507.2459859171047,250.0,2500.0,14.47114339176502,6.0,20.0,14.368001371754756,4.0,16.0,524.4564383984865,40.0,700.0,338.79962810246883,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:40.379893
1171,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2178.136341876553,250.0,2500.0,1321.3201303974304,250.0,2500.0,594.120553368068,250.0,2500.0,14.208518371759874,6.0,20.0,4.491390559703829,4.0,16.0,396.67232413339207,40.0,700.0,84.15757534174865,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:42.310391
1172,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2209.562802313121,250.0,2500.0,2496.920029842387,250.0,2500.0,636.1002985103776,250.0,2500.0,18.430817268881718,6.0,20.0,8.983450540254232,4.0,16.0,509.7237219752809,40.0,700.0,16.898892458999857,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:44.037119
1173,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1624.4684060213528,250.0,2500.0,1753.4654654880821,250.0,2500.0,2375.8201636551157,250.0,2500.0,8.27215439248716,6.0,20.0,10.188104973502874,4.0,16.0,566.1133773781025,40.0,700.0,257.10282208720184,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:45.819079
1174,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1164.0507042840818,250.0,2500.0,1374.6829146994821,250.0,2500.0,2364.1882920747107,250.0,2500.0,13.579931646996336,6.0,20.0,13.593760359893677,4.0,16.0,171.135981928678,40.0,700.0,347.89987086112313,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:47.657492
1175,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,420.596737279149,250.0,2500.0,1653.5957193348343,250.0,2500.0,425.68244005044505,250.0,2500.0,16.77392453494478,6.0,20.0,15.721851652457522,4.0,16.0,276.51592679615317,40.0,700.0,31.694069471444536,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:49.687790
1176,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,905.1332246512663,250.0,2500.0,1042.105764844157,250.0,2500.0,777.9990270177403,250.0,2500.0,7.6788742244047885,6.0,20.0,5.434026985552936,4.0,16.0,540.1764182333052,40.0,700.0,166.76237592577615,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:51.677279
1177,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1139.6971261985245,250.0,2500.0,269.74123614832564,250.0,2500.0,2092.106498726421,250.0,2500.0,16.02210914672876,6.0,20.0,12.532184207390554,4.0,16.0,72.90161800998052,40.0,700.0,207.8220246135492,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:53.345515
1178,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1166.0194641178018,250.0,2500.0,1114.4230522054168,250.0,2500.0,1293.4170383687594,250.0,2500.0,6.489839893232211,6.0,20.0,15.638903067294363,4.0,16.0,640.3458279303766,40.0,700.0,382.2175472742246,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:55.264693
1179,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,278.6588154384828,250.0,2500.0,1928.0638091661015,250.0,2500.0,1991.3207242366843,250.0,2500.0,18.306138322757008,6.0,20.0,12.62943823200101,4.0,16.0,336.62263209737523,40.0,700.0,38.981004044183344,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:57.095722
1180,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1688.8295754841179,250.0,2500.0,1446.5441878397419,250.0,2500.0,2099.616629798483,250.0,2500.0,11.456449435829072,6.0,20.0,9.87109697404546,4.0,16.0,163.81885225015498,40.0,700.0,148.8418324718159,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:11:58.890741
1181,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,739.0088504956437,250.0,2500.0,999.3911755638167,250.0,2500.0,2132.0093793532815,250.0,2500.0,11.40898851551875,6.0,20.0,6.412398552371769,4.0,16.0,210.49872636619253,40.0,700.0,172.810279126715,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:00.948686
1182,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1894.67851185031,250.0,2500.0,339.20822642366187,250.0,2500.0,894.1544554158392,250.0,2500.0,15.608334893275448,6.0,20.0,13.721908826799025,4.0,16.0,263.24078242260305,40.0,700.0,245.72795471458983,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:02.704791
1183,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1068.2584538479932,250.0,2500.0,1407.512038104238,250.0,2500.0,2222.049564270314,250.0,2500.0,12.258832376717459,6.0,20.0,4.890297388243923,4.0,16.0,574.1940545283705,40.0,700.0,25.14310222433243,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:04.548588
1184,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,743.6603498323462,250.0,2500.0,554.3209500918967,250.0,2500.0,1351.5042091427945,250.0,2500.0,13.26571051796141,6.0,20.0,12.018602749965282,4.0,16.0,332.9076692584334,40.0,700.0,80.4870927110713,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:06.312046
1185,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2409.93249769038,250.0,2500.0,956.1716513401673,250.0,2500.0,2291.310759773435,250.0,2500.0,16.011372566581972,6.0,20.0,4.207207897362789,4.0,16.0,489.1749957073612,40.0,700.0,162.0604159746164,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:08.152927
1186,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2397.9355346287452,250.0,2500.0,2316.878700285704,250.0,2500.0,1027.5737489494165,250.0,2500.0,12.849393917442317,6.0,20.0,10.737706938631003,4.0,16.0,655.4506497745931,40.0,700.0,195.9706816920153,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:10.140768
1187,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,423.25452840792207,250.0,2500.0,676.1754844500323,250.0,2500.0,1540.8836680314132,250.0,2500.0,12.100587806063851,6.0,20.0,5.787788688941527,4.0,16.0,296.24006945445404,40.0,700.0,414.94504032622774,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:11.817416
1188,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2432.50231470446,250.0,2500.0,2256.9008043345048,250.0,2500.0,1491.9389912313432,250.0,2500.0,7.988600072348495,6.0,20.0,12.585954735761188,4.0,16.0,383.49193273748364,40.0,700.0,377.71004241510127,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:13.647514
1189,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,865.0280708412585,250.0,2500.0,2302.6222089418875,250.0,2500.0,911.1719637136391,250.0,2500.0,12.020183570319467,6.0,20.0,13.890232265692873,4.0,16.0,560.5446009591807,40.0,700.0,104.04095574004751,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:15.610028
1190,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2433.9762653466432,250.0,2500.0,1087.9415789137981,250.0,2500.0,1965.7355548641756,250.0,2500.0,6.6710009016761145,6.0,20.0,13.410438789041176,4.0,16.0,534.6232760126102,40.0,700.0,276.8514094779651,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:17.626803
1191,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,677.2281990499166,250.0,2500.0,493.70394277149535,250.0,2500.0,911.2710403069194,250.0,2500.0,19.064346888212015,6.0,20.0,7.721335417166335,4.0,16.0,576.4110963297949,40.0,700.0,411.4217000777765,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:19.728234
1192,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1122.6743716324027,250.0,2500.0,1159.0998980872962,250.0,2500.0,403.4889769013521,250.0,2500.0,17.045482473265057,6.0,20.0,7.644323832509253,4.0,16.0,67.85246105240222,40.0,700.0,143.5008499649695,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:21.765781
1193,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1453.3927566952027,250.0,2500.0,1755.7130643578641,250.0,2500.0,431.1408158892428,250.0,2500.0,19.454791611348586,6.0,20.0,12.747700381366737,4.0,16.0,48.99019972676367,40.0,700.0,383.1489524835094,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:23.757105
1194,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1388.639466529593,250.0,2500.0,1648.1306995986515,250.0,2500.0,1658.996477429875,250.0,2500.0,19.183490530963823,6.0,20.0,4.661630343701749,4.0,16.0,49.660022024148944,40.0,700.0,200.6493152081734,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:25.604095
1195,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,935.5642144023822,250.0,2500.0,1863.252117855848,250.0,2500.0,365.21702221870316,250.0,2500.0,6.970495081924451,6.0,20.0,4.524642142057591,4.0,16.0,566.1875973761732,40.0,700.0,179.9534607628739,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:27.504991
1196,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,400.7205393024964,250.0,2500.0,1076.7197001251193,250.0,2500.0,2076.0636418558947,250.0,2500.0,18.76968313285915,6.0,20.0,15.43453296552956,4.0,16.0,75.79629246062177,40.0,700.0,206.24578019463272,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:29.266236
1197,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,268.58941511832955,250.0,2500.0,1970.9521476105938,250.0,2500.0,1775.6736017158146,250.0,2500.0,19.70326657468728,6.0,20.0,9.203147111050539,4.0,16.0,478.20194868656523,40.0,700.0,290.99860787647845,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:31.221038
1198,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,456.22254300559644,250.0,2500.0,598.4176493953115,250.0,2500.0,628.4655856783637,250.0,2500.0,13.713623457627914,6.0,20.0,8.188773626276452,4.0,16.0,390.6390245760345,40.0,700.0,346.9306626438738,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:32.987713
