"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1818,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1165.2520925441759,250.0,2500.0,2364.675175735202,250.0,2500.0,948.3144288649767,250.0,2500.0,12.361632795490905,6.0,20.0,11.019557714553123,4.0,16.0,375.45790303758656,40.0,700.0,302.90921901161187,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:27.788602
1819,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,260.78769391750825,250.0,2500.0,732.6313329626059,250.0,2500.0,1201.3983756133148,250.0,2500.0,17.978755035842237,6.0,20.0,4.918803539859116,4.0,16.0,324.5696613750476,40.0,700.0,28.68544565088415,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:30.587958
1820,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,534.5989777505262,250.0,2500.0,2001.9255092854503,250.0,2500.0,1764.3091842071449,250.0,2500.0,14.23351459584126,6.0,20.0,15.434963542013193,4.0,16.0,612.042571878444,40.0,700.0,321.4039017731219,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:33.374892
1821,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,424.6097602592888,250.0,2500.0,596.6994860149276,250.0,2500.0,1443.3313769320969,250.0,2500.0,7.106765535644733,6.0,20.0,11.30787409445811,4.0,16.0,512.3256732469781,40.0,700.0,39.361116418021574,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:35.971297
1822,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1304.7409744574047,250.0,2500.0,1773.5268081728964,250.0,2500.0,939.2056405575637,250.0,2500.0,11.812733588824605,6.0,20.0,4.623619073937347,4.0,16.0,661.7700992422034,40.0,700.0,436.64270524356783,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:38.827037
1823,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1807.234987540986,250.0,2500.0,271.1001552886403,250.0,2500.0,836.7167357069414,250.0,2500.0,19.065493020574657,6.0,20.0,5.031014552644722,4.0,16.0,303.52897719372,40.0,700.0,447.7770028228258,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:42.184933
1824,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1061.2222043941133,250.0,2500.0,1125.1738934225623,250.0,2500.0,298.91942738910757,250.0,2500.0,6.8391800915843595,6.0,20.0,6.651806110122474,4.0,16.0,402.4435399587341,40.0,700.0,266.8268439578381,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:44.909171
1825,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2229.3613653495668,250.0,2500.0,775.9572746511288,250.0,2500.0,614.3426983441936,250.0,2500.0,18.854870839794703,6.0,20.0,11.604962385967278,4.0,16.0,62.9990650313771,40.0,700.0,165.8913350067919,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:47.408775
1826,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,401.13835937780107,250.0,2500.0,2265.6598534061436,250.0,2500.0,312.25427382210887,250.0,2500.0,8.759308216116047,6.0,20.0,13.255912588913437,4.0,16.0,236.36838860870125,40.0,700.0,167.2829331532901,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:50.026522
1827,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,633.5815117423799,250.0,2500.0,355.96265651271005,250.0,2500.0,994.7333588141433,250.0,2500.0,18.690250901732504,6.0,20.0,4.7088983916661356,4.0,16.0,437.47607806098256,40.0,700.0,99.4552298428769,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:52.968428
1828,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1704.1651527438512,250.0,2500.0,1794.0583699115193,250.0,2500.0,2483.724910984917,250.0,2500.0,8.423546685622627,6.0,20.0,13.845955373817489,4.0,16.0,343.7794284599234,40.0,700.0,420.3924405176633,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:56.246295
1829,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1100.7656883612322,250.0,2500.0,610.1476485836988,250.0,2500.0,699.9819152456723,250.0,2500.0,11.171600295954711,6.0,20.0,6.747553893759255,4.0,16.0,642.705922979939,40.0,700.0,203.10860571433173,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:08:58.871409
1830,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2387.949461742688,250.0,2500.0,674.7766585007213,250.0,2500.0,579.4338143953764,250.0,2500.0,9.029291874035401,6.0,20.0,4.168959745323491,4.0,16.0,459.6231983919436,40.0,700.0,418.22102006310075,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:01.440128
1831,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1773.7792990562837,250.0,2500.0,453.5605883437156,250.0,2500.0,1211.42976172639,250.0,2500.0,12.281379528257801,6.0,20.0,8.31763149521931,4.0,16.0,466.17950568777445,40.0,700.0,110.83437828051822,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:04.003277
1832,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,330.12456642684344,250.0,2500.0,1576.4534063285878,250.0,2500.0,2096.4039769666474,250.0,2500.0,13.740120291411019,6.0,20.0,12.501460158747774,4.0,16.0,449.5402436738007,40.0,700.0,281.95714088371676,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:06.742148
1833,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1823.6308717571933,250.0,2500.0,1460.7189066408234,250.0,2500.0,2245.7720636081544,250.0,2500.0,14.7273687911682,6.0,20.0,4.367725687727002,4.0,16.0,693.0566983193836,40.0,700.0,356.74305883587044,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:09.483057
1834,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2036.315909124691,250.0,2500.0,1950.3950503239773,250.0,2500.0,1653.9171042575201,250.0,2500.0,18.39296654112638,6.0,20.0,14.720766840748697,4.0,16.0,575.3349194164903,40.0,700.0,223.11990772775087,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:12.786292
1835,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1346.0546356420257,250.0,2500.0,1874.507961262818,250.0,2500.0,2343.9145864049938,250.0,2500.0,10.93396123731339,6.0,20.0,5.913705069317811,4.0,16.0,500.85418541405,40.0,700.0,59.24118301265179,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:15.370719
1836,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1573.7409829146427,250.0,2500.0,935.9446365316145,250.0,2500.0,2197.3477758977933,250.0,2500.0,15.199977934615799,6.0,20.0,14.315420135693632,4.0,16.0,305.64218551743494,40.0,700.0,214.1783298072555,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:18.089603
1837,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1881.653069741171,250.0,2500.0,1485.4032937448167,250.0,2500.0,284.41475752191127,250.0,2500.0,7.97765367242898,6.0,20.0,8.397721582692505,4.0,16.0,302.31631787942877,40.0,700.0,336.54000607514257,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:20.786881
1838,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,257.33254770313476,250.0,2500.0,1866.0184596700487,250.0,2500.0,1092.9476098720816,250.0,2500.0,15.06497795827998,6.0,20.0,8.279417674742945,4.0,16.0,658.6775428669555,40.0,700.0,306.13030587718873,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:23.658782
1839,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,881.3949580291774,250.0,2500.0,843.2227536348603,250.0,2500.0,868.4704732497921,250.0,2500.0,9.351605661913972,6.0,20.0,12.905190835730586,4.0,16.0,331.43933729915557,40.0,700.0,71.71321885451326,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:26.225490
1840,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1044.3775612919885,250.0,2500.0,358.875262087555,250.0,2500.0,382.9116192577985,250.0,2500.0,6.954121616733395,6.0,20.0,10.198440977925811,4.0,16.0,486.81684293903464,40.0,700.0,303.6311734371211,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:29.448047
1841,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,879.6867646823378,250.0,2500.0,1923.6437333231838,250.0,2500.0,1152.5901724232554,250.0,2500.0,9.909586776258042,6.0,20.0,7.470897071175488,4.0,16.0,660.7270789435114,40.0,700.0,184.22360316065672,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:32.181267
1842,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2325.271950645571,250.0,2500.0,505.85814191938266,250.0,2500.0,1779.1097181848006,250.0,2500.0,7.154649587217548,6.0,20.0,11.06505942829446,4.0,16.0,87.90338969388986,40.0,700.0,76.2777444971411,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:34.758617
1843,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1297.8749720035166,250.0,2500.0,803.836955075358,250.0,2500.0,1869.4485301818659,250.0,2500.0,11.064925274022297,6.0,20.0,9.370944595346034,4.0,16.0,548.4882515452196,40.0,700.0,441.37035606829625,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:37.532419
1844,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2245.0915024880237,250.0,2500.0,1968.29611404457,250.0,2500.0,2189.2765270858117,250.0,2500.0,10.643555569972087,6.0,20.0,12.993205964413582,4.0,16.0,373.83703788305655,40.0,700.0,442.5397946002931,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:40.269847
1845,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1189.3902700789893,250.0,2500.0,1458.155693392507,250.0,2500.0,859.1656590294225,250.0,2500.0,17.283597772589303,6.0,20.0,11.166857807013553,4.0,16.0,592.2557197159565,40.0,700.0,344.2975331604914,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:43.161686
1846,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,638.0423711463569,250.0,2500.0,1114.4119703357242,250.0,2500.0,1855.8713909498617,250.0,2500.0,11.084239212445201,6.0,20.0,13.83313638052195,4.0,16.0,677.1615534553824,40.0,700.0,68.18177864442991,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:46.416181
1847,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1680.0795484622893,250.0,2500.0,830.8540410266556,250.0,2500.0,411.758632802622,250.0,2500.0,12.984729277907482,6.0,20.0,6.460667290029967,4.0,16.0,690.5034715306666,40.0,700.0,133.15809160346015,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:49.141494
1848,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,900.5599399325041,250.0,2500.0,2318.032692883713,250.0,2500.0,1422.9996719468943,250.0,2500.0,12.239300410452831,6.0,20.0,6.872818977903551,4.0,16.0,333.3862871666272,40.0,700.0,212.15066664357195,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:52.050670
1849,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,993.9825149301528,250.0,2500.0,2252.625704182635,250.0,2500.0,1749.6392681465504,250.0,2500.0,11.943352417879794,6.0,20.0,11.552760457501027,4.0,16.0,127.55767754566429,40.0,700.0,268.5934128958348,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:54.769622
1850,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2336.1139724946106,250.0,2500.0,1395.0279588243184,250.0,2500.0,947.6363342704062,250.0,2500.0,9.9665666860336,6.0,20.0,9.752659829586351,4.0,16.0,379.04200434340277,40.0,700.0,380.9540702791765,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:09:57.417200
1851,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,335.3814179695511,250.0,2500.0,1850.6421891523448,250.0,2500.0,2168.531458669083,250.0,2500.0,15.30104303248685,6.0,20.0,4.231087087453007,4.0,16.0,244.11319787470362,40.0,700.0,33.761899350650424,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:00.077468
1852,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,738.9407460758006,250.0,2500.0,556.7252118128046,250.0,2500.0,1775.1628183219455,250.0,2500.0,19.08858183432735,6.0,20.0,8.40161707628086,4.0,16.0,152.50978180802764,40.0,700.0,314.3015082202951,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:03.328420
1853,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1723.2374435006282,250.0,2500.0,250.40238681369232,250.0,2500.0,763.2760025990535,250.0,2500.0,16.573903965286352,6.0,20.0,15.272444196298288,4.0,16.0,674.5396858043607,40.0,700.0,157.27268416934135,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:06.020435
1854,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,295.3373358852732,250.0,2500.0,1174.8997534942769,250.0,2500.0,1656.9774681747263,250.0,2500.0,15.584827273452115,6.0,20.0,12.868065979228149,4.0,16.0,42.71060244632339,40.0,700.0,243.58325628635083,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:08.963430
1855,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1795.7365946298457,250.0,2500.0,864.5471629443449,250.0,2500.0,1325.2075222591056,250.0,2500.0,17.319160274589745,6.0,20.0,14.79719199533086,4.0,16.0,548.6073233827746,40.0,700.0,446.0283149918356,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:11.694745
1856,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2459.816845088924,250.0,2500.0,1570.3195456087844,250.0,2500.0,1862.6948083391303,250.0,2500.0,12.038194015286782,6.0,20.0,15.68275382670027,4.0,16.0,90.64498526344767,40.0,700.0,246.5862915254269,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:14.455663
1857,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2346.3080334674682,250.0,2500.0,293.69544693552757,250.0,2500.0,397.78898452560367,250.0,2500.0,12.935699440545662,6.0,20.0,9.465633946842837,4.0,16.0,543.4870637053766,40.0,700.0,43.461195910627694,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:17.213349
1858,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,394.87714317568503,250.0,2500.0,1353.6223614329908,250.0,2500.0,2018.569720673658,250.0,2500.0,19.407590511900757,6.0,20.0,4.448484432210785,4.0,16.0,384.2365849186102,40.0,700.0,431.00388996986527,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:20.425990
1859,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1595.357007562662,250.0,2500.0,1402.2313164260138,250.0,2500.0,2474.3351220300005,250.0,2500.0,7.478896688171924,6.0,20.0,7.009977251927016,4.0,16.0,517.4947444911604,40.0,700.0,102.13793218128536,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:23.366117
1860,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1269.8740679204789,250.0,2500.0,405.2612315402862,250.0,2500.0,2442.1378518697757,250.0,2500.0,7.257778321553723,6.0,20.0,11.33011872473542,4.0,16.0,623.3335048930384,40.0,700.0,185.84376020398906,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:26.092191
1861,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,518.6965993841422,250.0,2500.0,313.7566272010037,250.0,2500.0,656.1723259861095,250.0,2500.0,10.18702164905431,6.0,20.0,8.229207285941747,4.0,16.0,688.592385303701,40.0,700.0,170.87066441537644,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:28.863113
1862,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,608.9608686759926,250.0,2500.0,943.9343479855584,250.0,2500.0,2033.040495832454,250.0,2500.0,17.09839348281057,6.0,20.0,4.312136120479311,4.0,16.0,56.26749826809035,40.0,700.0,328.6186298758673,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:31.745884
1863,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,765.0446263491089,250.0,2500.0,879.2791308909829,250.0,2500.0,652.0847796024718,250.0,2500.0,19.738623872531335,6.0,20.0,13.245280215749158,4.0,16.0,361.6067708543321,40.0,700.0,381.8592116039169,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:34.301183
1864,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,639.8352518677955,250.0,2500.0,1935.0961975256723,250.0,2500.0,1605.7755339031426,250.0,2500.0,12.750595834904212,6.0,20.0,6.011153280755034,4.0,16.0,153.87847377746715,40.0,700.0,221.92722434018464,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:37.671264
1865,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1537.5546756389065,250.0,2500.0,805.1841177276207,250.0,2500.0,2382.18568786171,250.0,2500.0,12.531412378299077,6.0,20.0,7.735484726959957,4.0,16.0,392.1116221668231,40.0,700.0,306.4623636607293,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:40.289764
1866,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1433.138561699957,250.0,2500.0,305.49070719040503,250.0,2500.0,272.2137046415424,250.0,2500.0,16.822183108511588,6.0,20.0,4.383833678622963,4.0,16.0,497.5312319640629,40.0,700.0,258.43691095155475,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:43.072443
1867,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2215.638044726452,250.0,2500.0,2300.959115916014,250.0,2500.0,1073.1728352222178,250.0,2500.0,7.847304321326894,6.0,20.0,8.242946695398544,4.0,16.0,315.41381338972974,40.0,700.0,415.92075978859094,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:45.693885
1868,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,958.7452969538679,250.0,2500.0,747.5352360222066,250.0,2500.0,1357.7098105417629,250.0,2500.0,17.936131664187585,6.0,20.0,9.47861408499202,4.0,16.0,649.7339419105872,40.0,700.0,278.14813198930653,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:48.329406
1869,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1528.5728964433683,250.0,2500.0,675.6432778971601,250.0,2500.0,1296.391555013209,250.0,2500.0,11.502820583215708,6.0,20.0,9.682959396743978,4.0,16.0,641.2064373579351,40.0,700.0,194.92663668477738,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:51.698400
1870,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,546.5727716754075,250.0,2500.0,1071.6070048192719,250.0,2500.0,1141.99656056547,250.0,2500.0,6.21105456987001,6.0,20.0,15.015012740991978,4.0,16.0,553.5372930524712,40.0,700.0,390.7445025164729,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:54.564049
1871,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1508.3138919440248,250.0,2500.0,1761.8741565683608,250.0,2500.0,1063.05989117301,250.0,2500.0,15.51913105689738,6.0,20.0,7.187269956694683,4.0,16.0,697.2564841495775,40.0,700.0,387.52169906848667,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:10:57.457181
1872,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1322.4877575661603,250.0,2500.0,1773.7593061459902,250.0,2500.0,1480.148368557653,250.0,2500.0,10.818332783645848,6.0,20.0,12.087502486605553,4.0,16.0,669.5339660714109,40.0,700.0,111.90262974828948,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:00.023072
1873,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,818.0337602745673,250.0,2500.0,732.8377314972211,250.0,2500.0,1443.6773513204246,250.0,2500.0,15.758036908829189,6.0,20.0,15.93308164569267,4.0,16.0,169.36796360870855,40.0,700.0,241.24661663300913,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:02.572946
1874,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1629.9531522448156,250.0,2500.0,644.0715248009267,250.0,2500.0,727.8041335253558,250.0,2500.0,18.184360797363972,6.0,20.0,10.195474583750459,4.0,16.0,344.29961577694917,40.0,700.0,429.18315688854665,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:05.272302
1875,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,652.5048285831629,250.0,2500.0,295.8180895347816,250.0,2500.0,2286.9815834454357,250.0,2500.0,8.034119207715928,6.0,20.0,8.831622698601342,4.0,16.0,523.544014756525,40.0,700.0,343.357046193662,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:08.811116
1876,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2297.925226255157,250.0,2500.0,285.9602359312248,250.0,2500.0,2320.8372484262786,250.0,2500.0,11.515628596894391,6.0,20.0,8.226678407455404,4.0,16.0,355.24373350299004,40.0,700.0,172.46842388917295,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:11.476980
1877,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2298.733138508458,250.0,2500.0,858.362471750479,250.0,2500.0,830.153952022515,250.0,2500.0,17.14731104398539,6.0,20.0,7.927205031081636,4.0,16.0,147.79331464129638,40.0,700.0,17.063403704874368,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:14.267649
1878,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1073.3966610646978,250.0,2500.0,547.7887877531103,250.0,2500.0,2445.1403102092368,250.0,2500.0,11.072310067474344,6.0,20.0,13.676089801173344,4.0,16.0,200.226382842096,40.0,700.0,305.9227340221082,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:16.915040
