"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1732,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1266.0118955453468,250.0,2500.0,1726.9574243088368,250.0,2500.0,1191.142282695621,250.0,2500.0,9.657736055454109,6.0,20.0,13.550099592622548,4.0,16.0,492.636393462683,40.0,700.0,79.25513713877072,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:41:38.545271
1733,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1440.8180383351867,250.0,2500.0,356.8702502239357,250.0,2500.0,1687.2183312407576,250.0,2500.0,17.20490128535058,6.0,20.0,5.521678137116789,4.0,16.0,410.67957311944224,40.0,700.0,11.091207797189945,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:41:42.435619
1734,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,747.781864071987,250.0,2500.0,1182.4931526012733,250.0,2500.0,423.7624818938217,250.0,2500.0,6.391626281024996,6.0,20.0,8.127733731801243,4.0,16.0,432.6154528754861,40.0,700.0,219.50332818388577,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:41:45.766929
1735,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2282.1249830664074,250.0,2500.0,1466.427038144976,250.0,2500.0,1074.7641783645954,250.0,2500.0,15.399554195049307,6.0,20.0,4.621150772587135,4.0,16.0,300.1487938314742,40.0,700.0,27.335575983792964,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:41:48.858435
1736,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2320.3571441050667,250.0,2500.0,1742.7334491312981,250.0,2500.0,399.35714606021725,250.0,2500.0,19.51062022346391,6.0,20.0,5.7118475737176695,4.0,16.0,643.5845676640406,40.0,700.0,244.73647752054092,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:41:51.888315
1737,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,473.0766047879359,250.0,2500.0,645.4210250954718,250.0,2500.0,2444.0296760772203,250.0,2500.0,18.499245756214112,6.0,20.0,11.295516996687041,4.0,16.0,659.0479795902597,40.0,700.0,254.8685004498466,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:41:55.432845
1738,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1633.9303560165013,250.0,2500.0,1284.748787018535,250.0,2500.0,2087.421649970192,250.0,2500.0,9.310892763478918,6.0,20.0,4.748964535859713,4.0,16.0,135.7383543102137,40.0,700.0,183.12887216156645,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:41:58.760911
1739,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,915.3335922778429,250.0,2500.0,2230.6147539175845,250.0,2500.0,1172.225652098096,250.0,2500.0,8.615571430574057,6.0,20.0,6.849691719253582,4.0,16.0,482.13257454816284,40.0,700.0,351.17596122550066,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:02.009565
1740,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2136.9510431814224,250.0,2500.0,1661.2987368737038,250.0,2500.0,543.5115298816912,250.0,2500.0,8.58338393857025,6.0,20.0,14.487878184818655,4.0,16.0,390.28491275228134,40.0,700.0,266.72697332219076,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:05.112833
1741,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,420.77533699173546,250.0,2500.0,1795.3192559879215,250.0,2500.0,445.3957924670733,250.0,2500.0,8.150811830618473,6.0,20.0,6.983476195467736,4.0,16.0,190.2796537899255,40.0,700.0,48.36001483660405,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:08.580103
1742,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2462.726831913429,250.0,2500.0,1212.5650833678305,250.0,2500.0,1052.6100711125293,250.0,2500.0,16.619656364185822,6.0,20.0,4.13241553533379,4.0,16.0,446.3345582515086,40.0,700.0,348.5880396355136,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:11.595016
1743,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,439.90345320388616,250.0,2500.0,2118.4138419549954,250.0,2500.0,1950.458029836252,250.0,2500.0,12.16106689217657,6.0,20.0,4.698772159042357,4.0,16.0,97.22339208922469,40.0,700.0,352.9795445639388,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:14.618178
1744,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1757.6114407179864,250.0,2500.0,2469.6645208020973,250.0,2500.0,2196.450168671766,250.0,2500.0,14.469993423943468,6.0,20.0,13.76278269698795,4.0,16.0,439.6767993134423,40.0,700.0,324.70779923639003,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:17.746998
1745,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1446.7039755582305,250.0,2500.0,497.21001220024687,250.0,2500.0,2379.6914898955297,250.0,2500.0,8.832709184964058,6.0,20.0,5.0580605882319265,4.0,16.0,672.3121218091817,40.0,700.0,39.54133739876333,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:21.559023
1746,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2468.3714855273693,250.0,2500.0,980.373060831638,250.0,2500.0,1483.5329000381664,250.0,2500.0,16.894631555344514,6.0,20.0,4.707844813455578,4.0,16.0,99.31474354892651,40.0,700.0,179.72728314079149,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:24.618223
1747,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1418.3739704028396,250.0,2500.0,2440.1293823456217,250.0,2500.0,2143.4580590014107,250.0,2500.0,13.959783953949636,6.0,20.0,15.230812741240848,4.0,16.0,207.7605336144863,40.0,700.0,401.5454193445393,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:27.772965
1748,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,446.6828413289819,250.0,2500.0,566.1409844927118,250.0,2500.0,2143.3431273691313,250.0,2500.0,17.168474029355032,6.0,20.0,4.215593600348,4.0,16.0,400.60736581887903,40.0,700.0,41.655100968419475,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:30.675461
1749,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1218.6601266170148,250.0,2500.0,1927.389850136724,250.0,2500.0,934.417067782366,250.0,2500.0,14.32160887663273,6.0,20.0,11.837748170488123,4.0,16.0,173.81674862459815,40.0,700.0,249.34635659174137,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:34.335315
1750,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2187.400930596539,250.0,2500.0,1827.4455537127242,250.0,2500.0,1450.80976020221,250.0,2500.0,7.212362088098413,6.0,20.0,7.370731118949714,4.0,16.0,436.04810261702835,40.0,700.0,163.25871853724416,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:37.645768
1751,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,729.8138989874245,250.0,2500.0,1799.6525482248242,250.0,2500.0,2179.2656239141434,250.0,2500.0,13.769229463675424,6.0,20.0,11.29123226665058,4.0,16.0,312.8852329572529,40.0,700.0,231.32057694703101,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:40.870675
1752,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2209.3807799966066,250.0,2500.0,1093.2553898384422,250.0,2500.0,368.84712145192856,250.0,2500.0,14.97738537403139,6.0,20.0,4.355621441954527,4.0,16.0,153.91434888810278,40.0,700.0,401.1642239648426,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:45.467706
1753,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1420.779410067164,250.0,2500.0,2043.0893924159056,250.0,2500.0,1104.5241865903145,250.0,2500.0,7.579345098740966,6.0,20.0,9.990535524073664,4.0,16.0,201.6979852537826,40.0,700.0,140.03846359086182,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:49.254416
1754,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1176.3540881813135,250.0,2500.0,992.5150968834828,250.0,2500.0,1247.6572014760288,250.0,2500.0,18.24502846883187,6.0,20.0,11.769080807660714,4.0,16.0,283.48777436772264,40.0,700.0,168.15119620961815,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:52.541602
1755,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1352.3561706481075,250.0,2500.0,375.1310745793182,250.0,2500.0,1201.5903801324016,250.0,2500.0,9.541586927285055,6.0,20.0,6.904142105954697,4.0,16.0,630.4008699839022,40.0,700.0,239.16001553351515,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:42:55.530278
1756,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,979.744036804375,250.0,2500.0,1471.5722701388893,250.0,2500.0,774.2754324157189,250.0,2500.0,13.17548289616212,6.0,20.0,6.259295074773105,4.0,16.0,411.3137613648455,40.0,700.0,353.9326580163878,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:00.275403
1757,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2260.2301146366526,250.0,2500.0,1541.581188275375,250.0,2500.0,1332.8818402818094,250.0,2500.0,19.300724257441882,6.0,20.0,6.5822825202268005,4.0,16.0,661.7307124365155,40.0,700.0,352.38209760371086,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:03.331101
1758,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,347.820553584937,250.0,2500.0,1364.2765454714313,250.0,2500.0,1615.5081702043362,250.0,2500.0,8.629173732001382,6.0,20.0,15.972974065819418,4.0,16.0,154.853811140564,40.0,700.0,119.06847869489916,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:06.781706
1759,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,863.267700426802,250.0,2500.0,1775.4647433913306,250.0,2500.0,1697.370410092955,250.0,2500.0,17.265830324411763,6.0,20.0,15.033959286969736,4.0,16.0,146.07597465243597,40.0,700.0,46.940524632132764,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:09.950124
1760,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1065.9232561535105,250.0,2500.0,1082.3481199139594,250.0,2500.0,1281.6021793858674,250.0,2500.0,16.51828414017236,6.0,20.0,13.485057951867912,4.0,16.0,534.0921011111502,40.0,700.0,321.6133632382451,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:13.412018
1761,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1536.4579523400623,250.0,2500.0,1228.7040740034386,250.0,2500.0,821.1086817453188,250.0,2500.0,16.5250983450661,6.0,20.0,9.40496862919773,4.0,16.0,170.69417335236054,40.0,700.0,400.71460890740605,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:16.639943
1762,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1857.9103169030977,250.0,2500.0,1731.421360505626,250.0,2500.0,1567.4515558391183,250.0,2500.0,8.079685583497568,6.0,20.0,11.920260900965983,4.0,16.0,201.91860010346815,40.0,700.0,95.93150954856206,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:20.042066
1763,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1651.3840936597423,250.0,2500.0,1969.6535108252644,250.0,2500.0,707.5211301864226,250.0,2500.0,15.481572824153854,6.0,20.0,12.726789692783134,4.0,16.0,78.954483385596,40.0,700.0,274.4213216774684,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:23.231350
1764,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1275.224928341979,250.0,2500.0,463.0988437551056,250.0,2500.0,1728.6785657543676,250.0,2500.0,18.660713430068924,6.0,20.0,12.291300146205545,4.0,16.0,389.20330463749764,40.0,700.0,230.12923166768445,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:26.900805
1765,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2321.778803589826,250.0,2500.0,1961.3295227445305,250.0,2500.0,1214.5391116536293,250.0,2500.0,6.4071277665051065,6.0,20.0,7.914869554285686,4.0,16.0,650.1401427666702,40.0,700.0,134.47059820538317,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:30.262764
1766,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1727.3577287173036,250.0,2500.0,2395.785316403,250.0,2500.0,2356.309672642575,250.0,2500.0,16.678293560275698,6.0,20.0,4.487347951640973,4.0,16.0,455.27723991775275,40.0,700.0,343.70316143455756,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:33.626291
1767,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1006.4665079262223,250.0,2500.0,1534.963563162751,250.0,2500.0,2053.974511513218,250.0,2500.0,10.709696717511545,6.0,20.0,7.835071880077402,4.0,16.0,584.7788810229601,40.0,700.0,208.10328228012335,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:36.583754
1768,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1953.5663874572056,250.0,2500.0,1985.085441736047,250.0,2500.0,323.7905210945016,250.0,2500.0,10.422211873248692,6.0,20.0,8.80838021434945,4.0,16.0,251.13120460483788,40.0,700.0,265.02058579721916,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:40.257320
1769,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2339.3114208750053,250.0,2500.0,1872.9663222055174,250.0,2500.0,1731.454059922593,250.0,2500.0,9.125367691356974,6.0,20.0,13.149878593922695,4.0,16.0,114.7254024161316,40.0,700.0,346.80377285690344,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:43.583401
1770,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1232.915351580464,250.0,2500.0,1117.1407070069722,250.0,2500.0,2155.5591393681425,250.0,2500.0,8.316427881022612,6.0,20.0,15.75126918092334,4.0,16.0,357.02308627169185,40.0,700.0,266.6721247547315,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:46.907094
1771,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,612.6298016824469,250.0,2500.0,2218.635578057444,250.0,2500.0,490.87611241793934,250.0,2500.0,6.327444984158879,6.0,20.0,11.435667823971613,4.0,16.0,228.5325304498405,40.0,700.0,214.35235654337518,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:50.339864
1772,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,626.9435101622503,250.0,2500.0,1273.8466425905344,250.0,2500.0,1179.860671411846,250.0,2500.0,11.802233952169681,6.0,20.0,9.698814324570666,4.0,16.0,678.2787330435821,40.0,700.0,262.31799387274236,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:53.999271
1773,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2247.345079968734,250.0,2500.0,296.04255030096454,250.0,2500.0,378.40924264776595,250.0,2500.0,6.527025807580525,6.0,20.0,11.904482038086446,4.0,16.0,230.1572483957125,40.0,700.0,281.0822172837123,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:43:57.187947
1774,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1319.1678341146796,250.0,2500.0,1857.3267095208537,250.0,2500.0,1386.2727168593049,250.0,2500.0,7.43279016349274,6.0,20.0,6.624123932898739,4.0,16.0,638.7942431333446,40.0,700.0,230.5962972145571,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:00.411166
1775,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,455.66520667431905,250.0,2500.0,1416.2778466268971,250.0,2500.0,297.4289020810949,250.0,2500.0,9.774349701898196,6.0,20.0,15.85780028304885,4.0,16.0,542.0033495442474,40.0,700.0,89.63493769830916,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:03.657567
1776,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1444.761503669041,250.0,2500.0,2182.002072942527,250.0,2500.0,2327.237404689145,250.0,2500.0,11.043084292517733,6.0,20.0,13.394180422802359,4.0,16.0,387.58439849498717,40.0,700.0,252.4395829490364,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:07.681417
1777,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1904.4664823975206,250.0,2500.0,2286.8811972502426,250.0,2500.0,2289.9504899315307,250.0,2500.0,15.577256073436875,6.0,20.0,8.084005386125783,4.0,16.0,503.60049022207727,40.0,700.0,198.62183249011517,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:10.960297
1778,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,591.5594188585815,250.0,2500.0,1091.1350153349536,250.0,2500.0,1266.9756192587201,250.0,2500.0,18.07074124657475,6.0,20.0,12.294886400865067,4.0,16.0,325.99162240703754,40.0,700.0,189.50668495570886,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:14.321140
1779,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1978.2757097843662,250.0,2500.0,2197.0963607143267,250.0,2500.0,1330.7443966412425,250.0,2500.0,9.155187188724842,6.0,20.0,9.407785135910201,4.0,16.0,583.0635569309395,40.0,700.0,395.7768927623774,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:17.534525
1780,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1327.370086619198,250.0,2500.0,502.6399980339696,250.0,2500.0,367.1270101859836,250.0,2500.0,16.08183549157816,6.0,20.0,6.507794011598781,4.0,16.0,219.02775415766425,40.0,700.0,276.57506061056586,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:21.174484
1781,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2367.220688902698,250.0,2500.0,578.1435825956646,250.0,2500.0,2402.602505563508,250.0,2500.0,12.548197344308482,6.0,20.0,10.519584901894458,4.0,16.0,117.52679622542415,40.0,700.0,198.46639744519553,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:24.320760
1782,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1608.9641943975598,250.0,2500.0,889.3879616265706,250.0,2500.0,1020.6710916499051,250.0,2500.0,11.502013294967309,6.0,20.0,15.52768014934382,4.0,16.0,365.7329893754095,40.0,700.0,67.0758667063098,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:27.452731
1783,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,588.6487316718021,250.0,2500.0,2299.4428785797722,250.0,2500.0,754.2831742560381,250.0,2500.0,18.154348718213615,6.0,20.0,11.364711286000926,4.0,16.0,521.4004701400347,40.0,700.0,364.2727869811761,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:30.673810
1784,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,819.2397472847824,250.0,2500.0,1930.3421384357964,250.0,2500.0,2082.4067749939004,250.0,2500.0,9.882894089427715,6.0,20.0,7.116634566875681,4.0,16.0,217.02124653295363,40.0,700.0,253.75896286534697,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:34.475888
1785,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1981.1481057562632,250.0,2500.0,1040.6412951134043,250.0,2500.0,369.1590056420308,250.0,2500.0,19.214610666026168,6.0,20.0,6.9901612558973,4.0,16.0,59.78139112687299,40.0,700.0,269.03843168161137,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:37.890435
1786,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1400.5558184788592,250.0,2500.0,2491.757376106105,250.0,2500.0,1111.0125858611489,250.0,2500.0,17.758450403716214,6.0,20.0,5.877873904486629,4.0,16.0,87.53798872849191,40.0,700.0,344.37279578673315,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:41.204824
1787,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,620.4117332350148,250.0,2500.0,2211.1238051262053,250.0,2500.0,695.0252938751735,250.0,2500.0,17.47329050566409,6.0,20.0,8.349823154388682,4.0,16.0,569.8392495751588,40.0,700.0,147.3893804109196,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:44.522861
1788,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,737.4745116349095,250.0,2500.0,1021.9096286842631,250.0,2500.0,1214.8759743244477,250.0,2500.0,14.110373238160669,6.0,20.0,5.293727211335884,4.0,16.0,560.5778809843646,40.0,700.0,68.11578197977153,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:48.317995
1789,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,765.5421642197553,250.0,2500.0,2252.3196132212306,250.0,2500.0,1417.5870242474557,250.0,2500.0,6.401358964767351,6.0,20.0,10.05907035241861,4.0,16.0,341.5753685201412,40.0,700.0,102.39001499888633,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:51.793129
1790,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2215.97826846771,250.0,2500.0,1769.8413464973503,250.0,2500.0,1772.8708053502312,250.0,2500.0,12.513511432584565,6.0,20.0,6.628039157287344,4.0,16.0,693.8752178203653,40.0,700.0,142.9447497934802,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:54.940746
1791,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1944.0968249795155,250.0,2500.0,699.6053296611512,250.0,2500.0,1865.8781710406859,250.0,2500.0,14.416149204168967,6.0,20.0,10.698059157115775,4.0,16.0,374.1515063519518,40.0,700.0,354.0287603682299,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:44:58.385752
1792,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1869.5201388065395,250.0,2500.0,1974.549202946307,250.0,2500.0,427.3098473258422,250.0,2500.0,8.670585866225936,6.0,20.0,4.897410531111314,4.0,16.0,618.5476160813356,40.0,700.0,422.404859793924,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:02.233669
