"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1962,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,837.7480027944084,250.0,2500.0,1463.7311992169057,250.0,2500.0,1862.8470145071224,250.0,2500.0,6.915143809213157,6.0,20.0,11.265281442104628,4.0,16.0,657.6466028917646,40.0,700.0,336.71433589123944,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:20.456837
1963,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1122.1909654133483,250.0,2500.0,364.9461848787625,250.0,2500.0,2423.0380687754,250.0,2500.0,18.31599322039153,6.0,20.0,9.588946794504377,4.0,16.0,682.2252791112275,40.0,700.0,100.952606581789,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:20.769075
1964,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1620.7189814874557,250.0,2500.0,1452.830143224342,250.0,2500.0,676.1278213025095,250.0,2500.0,17.02004864258541,6.0,20.0,12.795579824142068,4.0,16.0,104.50346581649265,40.0,700.0,379.7033229907595,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:21.075223
1965,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2477.683656448377,250.0,2500.0,1163.9751156385105,250.0,2500.0,2215.302888870152,250.0,2500.0,13.90275844980431,6.0,20.0,13.039885976228948,4.0,16.0,381.8301321902046,40.0,700.0,117.63520937019936,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:21.486584
1966,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1544.4507258900485,250.0,2500.0,1504.2250964029304,250.0,2500.0,1578.9368574591617,250.0,2500.0,6.662659155907562,6.0,20.0,8.210949383072107,4.0,16.0,561.4424047117875,40.0,700.0,401.54094131275764,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:21.846386
1967,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2047.3605308904537,250.0,2500.0,1100.141096717572,250.0,2500.0,603.216319057921,250.0,2500.0,7.325270681788383,6.0,20.0,8.613907573840878,4.0,16.0,691.954142657564,40.0,700.0,249.4038875066267,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:22.180836
1968,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1258.7577944187092,250.0,2500.0,1183.4478064543218,250.0,2500.0,768.9971504534071,250.0,2500.0,17.534010938449924,6.0,20.0,8.126494524929223,4.0,16.0,59.116664133198,40.0,700.0,136.37580340121437,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:22.507132
1969,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1755.2806235133573,250.0,2500.0,1111.0962959115764,250.0,2500.0,2482.813377011236,250.0,2500.0,11.921385281984314,6.0,20.0,5.6478457967306435,4.0,16.0,446.7916034210373,40.0,700.0,80.37769237076401,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:22.812153
1970,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1745.7011571013807,250.0,2500.0,2175.6692202605386,250.0,2500.0,957.971557064624,250.0,2500.0,9.090043903050269,6.0,20.0,14.005570562538816,4.0,16.0,125.22264883847733,40.0,700.0,233.35556605849067,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:23.119055
1971,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,371.6236956397164,250.0,2500.0,385.1405568451538,250.0,2500.0,928.0914037417213,250.0,2500.0,14.606776208266155,6.0,20.0,15.292894009378248,4.0,16.0,57.34657501805849,40.0,700.0,421.55230029950695,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:23.525234
1972,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1029.8795477664034,250.0,2500.0,1502.327450665247,250.0,2500.0,1544.43156315699,250.0,2500.0,7.353518986375942,6.0,20.0,7.982374458616161,4.0,16.0,559.2842685625503,40.0,700.0,181.0368797385983,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:23.823551
1973,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,325.09855238481543,250.0,2500.0,2454.406239077044,250.0,2500.0,1954.998956514994,250.0,2500.0,15.348389424297643,6.0,20.0,6.618980248500117,4.0,16.0,352.7798954362971,40.0,700.0,306.3791628145842,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:24.189926
1974,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1153.2966749832653,250.0,2500.0,2129.8982310535357,250.0,2500.0,788.3540647324334,250.0,2500.0,12.63182729295166,6.0,20.0,12.44688433338666,4.0,16.0,446.5356304288495,40.0,700.0,387.184549316471,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:24.489031
1975,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1184.150684799936,250.0,2500.0,2196.584895046773,250.0,2500.0,451.9438126584247,250.0,2500.0,11.268434619737643,6.0,20.0,15.027885092928367,4.0,16.0,536.5104886444927,40.0,700.0,152.70001548583465,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:24.807008
1976,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2088.3435566902062,250.0,2500.0,1574.2222897617107,250.0,2500.0,1576.5693638521807,250.0,2500.0,11.416626696634117,6.0,20.0,12.895923093024031,4.0,16.0,668.4374561875479,40.0,700.0,98.97260663745841,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:25.258664
1977,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1576.670644984524,250.0,2500.0,541.3921216116838,250.0,2500.0,2324.6317879616813,250.0,2500.0,10.881959737918411,6.0,20.0,5.627079715222338,4.0,16.0,487.055809357601,40.0,700.0,341.25535126059543,10.0,450.0,,minimize,,minimize,,minimize,False,False,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:25.579948
1978,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1354.962954134275,250.0,2500.0,1481.9715095879487,250.0,2500.0,2249.7618703498974,250.0,2500.0,9.073914509244595,6.0,20.0,8.810257352179335,4.0,16.0,351.6411729454956,40.0,700.0,43.856208317011514,10.0,450.0,123432.31409891788,minimize,42236.22639378209,minimize,5049.971396690324,minimize,True,True,5430857394847.922,,2025-02-10 14:56:25.906123
1979,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1306.5669034348052,250.0,2500.0,921.2374274581977,250.0,2500.0,584.4625859692434,250.0,2500.0,19.35636122170812,6.0,20.0,14.518298081303655,4.0,16.0,674.5233141076034,40.0,700.0,85.3556371609711,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:26.244848
1980,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2494.4846920864393,250.0,2500.0,2083.803477044314,250.0,2500.0,757.3368762921577,250.0,2500.0,14.887373351979559,6.0,20.0,15.732032829168098,4.0,16.0,670.1456122247852,40.0,700.0,144.38178446868812,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:26.579412
1981,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1155.33779951241,250.0,2500.0,1566.7226226909759,250.0,2500.0,893.9191172821157,250.0,2500.0,13.573052993762904,6.0,20.0,15.407765534860534,4.0,16.0,298.49773861182143,40.0,700.0,152.75243439621852,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:26.907230
1982,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2494.2546798059557,250.0,2500.0,500.35510952610014,250.0,2500.0,662.8495887867047,250.0,2500.0,16.393415877077057,6.0,20.0,13.44024946640817,4.0,16.0,467.6043156892177,40.0,700.0,281.28220785153474,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:27.325067
1983,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1415.2157722932984,250.0,2500.0,2060.3715634264163,250.0,2500.0,1972.0580988118927,250.0,2500.0,15.471608481831923,6.0,20.0,8.241823788166071,4.0,16.0,329.21666472005256,40.0,700.0,170.41251767747713,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:27.635606
1984,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2030.6972963362057,250.0,2500.0,2444.273857236322,250.0,2500.0,2165.3980555404687,250.0,2500.0,9.77263377170559,6.0,20.0,14.73032593617592,4.0,16.0,458.65742588198685,40.0,700.0,413.38798389799797,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:27.971687
1985,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,427.17187577126117,250.0,2500.0,1285.7829385452214,250.0,2500.0,1003.5005977520374,250.0,2500.0,17.534836655392418,6.0,20.0,11.994088469556692,4.0,16.0,188.05191031099082,40.0,700.0,88.0980917197445,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:28.313627
1986,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,805.8349175363072,250.0,2500.0,2414.8994201554437,250.0,2500.0,622.564122719172,250.0,2500.0,13.95578808053757,6.0,20.0,6.964643734457264,4.0,16.0,267.8124383116432,40.0,700.0,217.92848807057115,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:28.637153
1987,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1528.2019387511325,250.0,2500.0,1852.3473385444545,250.0,2500.0,1422.5593720548788,250.0,2500.0,15.57664323837153,6.0,20.0,13.383948820869604,4.0,16.0,579.5801698421444,40.0,700.0,376.82723244516797,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:28.968899
1988,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1401.378939658532,250.0,2500.0,1496.8449188025766,250.0,2500.0,275.383307272222,250.0,2500.0,17.53996750050989,6.0,20.0,11.15144856979809,4.0,16.0,689.6950648607923,40.0,700.0,12.585946016651581,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:29.402896
1989,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2016.8684853415223,250.0,2500.0,740.6244717079811,250.0,2500.0,571.6428368310206,250.0,2500.0,12.713518623009646,6.0,20.0,8.855038732409492,4.0,16.0,385.0000238009406,40.0,700.0,211.0592231629323,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:29.726520
1990,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,723.6885883256203,250.0,2500.0,1353.484503048282,250.0,2500.0,986.7371609932075,250.0,2500.0,18.23325369085901,6.0,20.0,7.6337965488335495,4.0,16.0,423.8479334977809,40.0,700.0,425.17493659003685,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:30.048038
1991,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1854.9439342871606,250.0,2500.0,1249.7924941596502,250.0,2500.0,1036.4559126278234,250.0,2500.0,18.472481648299194,6.0,20.0,15.744441324072744,4.0,16.0,150.73161814826807,40.0,700.0,103.96502817837786,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:30.365027
1992,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1244.6181953323746,250.0,2500.0,1988.8977480923716,250.0,2500.0,478.63918345710306,250.0,2500.0,15.299734110936566,6.0,20.0,9.43128457622903,4.0,16.0,201.20321766083416,40.0,700.0,277.25398379200334,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:30.688263
1993,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1939.7635321234966,250.0,2500.0,2103.079703817387,250.0,2500.0,2420.846358421266,250.0,2500.0,15.014061796331237,6.0,20.0,9.954658234419236,4.0,16.0,605.0896454931348,40.0,700.0,339.280369104712,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:31.123219
1994,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2395.377092556489,250.0,2500.0,668.460069045381,250.0,2500.0,2455.4995743271124,250.0,2500.0,19.15360266034293,6.0,20.0,13.502836747307043,4.0,16.0,564.8794855318484,40.0,700.0,223.53536412287576,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:31.433007
1995,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,702.2015755373334,250.0,2500.0,2402.621682167699,250.0,2500.0,1856.5787500369502,250.0,2500.0,18.84302702076875,6.0,20.0,11.077035397524401,4.0,16.0,327.02483523744667,40.0,700.0,141.81982114221546,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:31.739022
1996,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2191.798961557831,250.0,2500.0,713.304275184325,250.0,2500.0,1787.448835353465,250.0,2500.0,17.06754125947908,6.0,20.0,9.214002859323257,4.0,16.0,225.4868432879012,40.0,700.0,432.95296323283935,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:32.067480
1997,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,606.4553496854337,250.0,2500.0,1658.4810393354353,250.0,2500.0,2350.2442516967517,250.0,2500.0,16.484697730183154,6.0,20.0,5.289013753196329,4.0,16.0,693.8592051202314,40.0,700.0,272.07199597820136,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:32.391695
1998,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1781.1952115903982,250.0,2500.0,1387.1433643676526,250.0,2500.0,1508.3993374937909,250.0,2500.0,13.119267472909595,6.0,20.0,5.634600238783635,4.0,16.0,383.6893604979816,40.0,700.0,189.31565866969035,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:32.749864
1999,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,256.6226185035659,250.0,2500.0,481.3331976347349,250.0,2500.0,279.30968690247227,250.0,2500.0,7.845130705435198,6.0,20.0,8.012779643175442,4.0,16.0,64.78065744288047,40.0,700.0,396.56316875137225,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:33.238794
2000,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2188.688617864581,250.0,2500.0,312.28380865365006,250.0,2500.0,714.2820131763315,250.0,2500.0,9.924839030146147,6.0,20.0,14.4110101224454,4.0,16.0,322.1148697088444,40.0,700.0,255.5708245147959,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:33.576159
2001,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,541.2454690225795,250.0,2500.0,2019.1414598704127,250.0,2500.0,1233.1275932235753,250.0,2500.0,10.94318176369324,6.0,20.0,11.456128155960032,4.0,16.0,191.67383213025528,40.0,700.0,264.17424644850286,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:33.907915
2002,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,613.9264230265719,250.0,2500.0,1307.3837571773113,250.0,2500.0,689.9641208257644,250.0,2500.0,10.455631809609276,6.0,20.0,7.601479817787917,4.0,16.0,631.5935628682282,40.0,700.0,196.21168243344107,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:34.234524
2003,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,859.4815873793788,250.0,2500.0,253.755439619102,250.0,2500.0,2040.1851232308738,250.0,2500.0,11.914502461398566,6.0,20.0,6.578890446191675,4.0,16.0,141.69855748535423,40.0,700.0,170.7425734038426,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:34.600088
2004,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1245.5306117855164,250.0,2500.0,1491.2922322272095,250.0,2500.0,1465.1548734762855,250.0,2500.0,18.702195029429156,6.0,20.0,6.957458303118818,4.0,16.0,135.8378216634818,40.0,700.0,215.3235046373107,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:34.945626
2005,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1022.2426161205676,250.0,2500.0,374.2139630674221,250.0,2500.0,500.4581843558019,250.0,2500.0,7.088386552025781,6.0,20.0,4.17209010946462,4.0,16.0,71.62340295157615,40.0,700.0,234.97142362500088,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:35.368260
2006,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2458.024687587758,250.0,2500.0,655.447054076061,250.0,2500.0,1378.1731654418538,250.0,2500.0,8.321796126458914,6.0,20.0,14.599894288513468,4.0,16.0,557.0046271059463,40.0,700.0,306.0116159658318,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:35.688553
2007,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,454.16514042201186,250.0,2500.0,1538.797486976547,250.0,2500.0,2448.553793056528,250.0,2500.0,7.67832862726681,6.0,20.0,9.134866669399551,4.0,16.0,336.26102750074864,40.0,700.0,295.0080876936105,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:36.002040
2008,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2076.7210410617654,250.0,2500.0,1865.7548563693877,250.0,2500.0,2109.686030968577,250.0,2500.0,18.37628404730082,6.0,20.0,5.714934411603286,4.0,16.0,58.375113403822866,40.0,700.0,417.37892577260584,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:36.341203
2009,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1095.0001107277217,250.0,2500.0,2221.7712876767455,250.0,2500.0,2334.7505842329056,250.0,2500.0,18.925752130477992,6.0,20.0,8.369461211966332,4.0,16.0,254.29368599239046,40.0,700.0,137.75014886559885,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:36.707758
2010,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,361.48552807378013,250.0,2500.0,1956.6158511337437,250.0,2500.0,2080.480449818024,250.0,2500.0,13.202286632081744,6.0,20.0,13.175858511983964,4.0,16.0,579.1254295059883,40.0,700.0,190.5910221302949,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:37.155745
2011,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1282.326300331948,250.0,2500.0,2096.206307082055,250.0,2500.0,663.5723973893168,250.0,2500.0,9.408595710266429,6.0,20.0,9.235910335412953,4.0,16.0,249.1390261923165,40.0,700.0,339.5395220347986,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:37.466016
2012,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1405.5691625339073,250.0,2500.0,1411.224127454209,250.0,2500.0,1403.2768501094044,250.0,2500.0,12.760539044913461,6.0,20.0,12.188305672635162,4.0,16.0,87.8123655182535,40.0,700.0,357.4326577489549,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:37.770750
2013,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1721.9486779390431,250.0,2500.0,1721.5056894159165,250.0,2500.0,1868.5005951349535,250.0,2500.0,17.37958216848981,6.0,20.0,9.042598280253197,4.0,16.0,397.98346320475287,40.0,700.0,364.998556236734,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:38.114352
2014,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,440.5257663740009,250.0,2500.0,481.82086927555446,250.0,2500.0,1488.0355325330186,250.0,2500.0,15.205767468809634,6.0,20.0,13.999857128651168,4.0,16.0,238.22554837108163,40.0,700.0,133.06483667656406,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:38.444027
2015,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1306.6590435034266,250.0,2500.0,1182.5051471709262,250.0,2500.0,508.1224287250512,250.0,2500.0,14.193227376960543,6.0,20.0,15.393071624509275,4.0,16.0,330.78769461157646,40.0,700.0,63.56023796566372,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:38.766815
2016,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2479.291675710915,250.0,2500.0,348.3731305262292,250.0,2500.0,1116.7028117163302,250.0,2500.0,7.215734492904746,6.0,20.0,13.59890438271096,4.0,16.0,216.55660899180157,40.0,700.0,117.22185489086384,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:39.259556
2017,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,574.2804771520503,250.0,2500.0,2483.985210557115,250.0,2500.0,1197.2377775573905,250.0,2500.0,18.43803904764334,6.0,20.0,11.06760629173133,4.0,16.0,127.80017420156521,40.0,700.0,149.01442666331076,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:39.582755
2018,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,555.0338299670534,250.0,2500.0,554.6621002922411,250.0,2500.0,428.99588937406975,250.0,2500.0,15.316854361464822,6.0,20.0,13.002167910136386,4.0,16.0,347.95149824803974,40.0,700.0,443.39372863116625,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:39.897027
2019,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1886.6019277186244,250.0,2500.0,1209.8444150328155,250.0,2500.0,2031.9419160384293,250.0,2500.0,19.80514848669556,6.0,20.0,9.807385757513636,4.0,16.0,634.4931475516794,40.0,700.0,406.2559669155401,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:40.235423
2020,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1929.1568174918207,250.0,2500.0,2286.6919761754643,250.0,2500.0,1703.6464013641703,250.0,2500.0,10.510505956107316,6.0,20.0,13.592349842355997,4.0,16.0,687.3778443648359,40.0,700.0,400.13760123200075,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:40.562770
2021,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1912.1736161858637,250.0,2500.0,1631.755770718758,250.0,2500.0,311.20819220748535,250.0,2500.0,14.055913129342645,6.0,20.0,9.51463541949203,4.0,16.0,332.20647261334454,40.0,700.0,105.30928630303985,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:40.887175
2022,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1731.0641492769691,250.0,2500.0,540.9859003257943,250.0,2500.0,2275.6310086630156,250.0,2500.0,13.187856385296298,6.0,20.0,15.869716933924586,4.0,16.0,297.7282334164539,40.0,700.0,134.5512328128017,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:41.341009
