"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
2369,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2362.561507883152,250.0,2500.0,1461.4241008968,250.0,2500.0,7.0263415761942385,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,75.36323806159399,10.0,450.0,182764.58741694194,minimize,41865.32261027648,minimize,4933.414547640636,minimize,False,True,8233657812987.905,,2025-02-10 05:08:02.139836
2370,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,174638.08664036822,minimize,21156.032381637116,minimize,2437.95887399405,minimize,False,True,8278493562000.975,,2025-02-10 05:08:05.774733
2371,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1923.1699374188468,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,175794.5035749199,minimize,21156.032381637116,minimize,3221.9627066262256,minimize,False,True,8278493562000.975,,2025-02-10 05:08:10.021915
2372,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,935.1693371996349,250.0,2500.0,1743.3222007177067,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,8278493562000.975,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:08:13.363843
2373,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,6.017803449862556,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,74.81270275566182,10.0,450.0,,minimize,,minimize,,minimize,True,True,8278493562000.975,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:08:17.067169
2374,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,15.636236495243217,6.0,20.0,10.681392820537273,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,160363.34070886715,minimize,21156.032381637116,minimize,3336.503054632599,minimize,False,True,8434929945851.462,,2025-02-10 05:08:21.392943
2375,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,2169.579725995446,250.0,2500.0,1881.6589612221392,250.0,2500.0,16.16330793338939,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,162779.93558816574,minimize,21156.032381637116,minimize,3297.963624357767,minimize,False,True,8434929945851.462,,2025-02-10 05:08:24.746332
2376,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,607.1817919298278,250.0,2500.0,2169.579725995446,250.0,2500.0,1881.6589612221392,250.0,2500.0,18.587025630934804,6.0,20.0,7.976808183280343,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,8434929945851.462,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:08:28.138998
2377,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,178808.7857350003,minimize,18129.060697667483,minimize,2376.448737579646,minimize,True,True,8993249506801.273,,2025-02-10 05:08:31.735057
2378,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2477.5301626803657,250.0,2500.0,2454.277083038733,250.0,2500.0,2292.0601343179324,250.0,2500.0,10.199117577321855,6.0,20.0,9.809832447302137,4.0,16.0,222.28428978872958,40.0,700.0,250.1718488295107,10.0,450.0,213464.06112736775,minimize,22093.161054816774,minimize,2619.5760569415493,minimize,False,True,8993249506801.273,,2025-02-10 05:08:35.916718
2379,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2366.7410897462696,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,16.16330793338939,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,173596.32748448823,minimize,30564.192358673175,minimize,5805.526246180804,minimize,False,True,8993249506801.273,,2025-02-10 05:08:39.506387
2380,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,2112.1202564201494,250.0,2500.0,1881.6589612221392,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,161977.78543159916,minimize,21156.032381637116,minimize,3221.9627066262256,minimize,False,True,8995768496999.682,,2025-02-10 05:08:42.859294
2381,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,16.16330793338939,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,160363.34070886715,minimize,30564.192358673175,minimize,5805.526246180804,minimize,False,True,8995768496999.682,,2025-02-10 05:08:46.325886
2382,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,719.7051133741372,250.0,2500.0,2454.277083038733,250.0,2500.0,1881.6589612221392,250.0,2500.0,18.587025630934804,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,250.1718488295107,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:08:50.434575
2383,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,16.16330793338939,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,160363.34070886715,minimize,30564.192358673175,minimize,5805.526246180804,minimize,False,True,8995768496999.682,,2025-02-10 05:08:54.030298
2384,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1481.9715095879487,250.0,2500.0,1743.3222007177067,250.0,2500.0,9.073914509244595,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:08:57.474266
2385,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2454.277083038733,250.0,2500.0,2292.0601343179324,250.0,2500.0,12.240661293480455,6.0,20.0,10.09120219215377,4.0,16.0,276.0107602879788,40.0,700.0,48.15137037526742,10.0,450.0,148916.16233888856,minimize,41618.115799876825,minimize,5965.389359545693,minimize,False,True,8995768496999.682,,2025-02-10 05:09:01.076964
2386,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,2112.1202564201494,250.0,2500.0,1881.6589612221392,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,161977.78543159916,minimize,21156.032381637116,minimize,3221.9627066262256,minimize,False,True,8995768496999.682,,2025-02-10 05:09:05.173025
2387,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2137.760734592601,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,16.16330793338939,6.0,20.0,12.151255008027077,4.0,16.0,133.91339801900037,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:08.955273
2388,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1481.9715095879487,250.0,2500.0,1743.3222007177067,250.0,2500.0,9.073914509244595,6.0,20.0,8.810257352179335,4.0,16.0,351.6411729454956,40.0,700.0,43.856208317011514,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:12.358807
2389,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,16.16330793338939,6.0,20.0,9.550495391277835,4.0,16.0,355.6442593338041,40.0,700.0,218.53663561156063,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:16.070231
2390,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1621.4858439347422,250.0,2500.0,1743.3222007177067,250.0,2500.0,15.636236495243217,6.0,20.0,10.681392820537273,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:20.267773
2391,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2280.3103511098943,250.0,2500.0,2112.1202564201494,250.0,2500.0,1881.6589612221392,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,173107.03940694247,minimize,21156.032381637116,minimize,3221.9627066262256,minimize,False,True,8995768496999.682,,2025-02-10 05:09:23.804121
2392,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,507.3240592605458,250.0,2500.0,1403.8482535556825,250.0,2500.0,15.636236495243217,6.0,20.0,10.09120219215377,4.0,16.0,277.4026703245594,40.0,700.0,282.141063174843,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:27.217721
2393,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1394.4101918028932,250.0,2500.0,2454.277083038733,250.0,2500.0,2292.0601343179324,250.0,2500.0,12.240661293480455,6.0,20.0,8.322224719842845,4.0,16.0,277.4026703245594,40.0,700.0,250.1718488295107,10.0,450.0,,minimize,,minimize,,minimize,True,True,8995768496999.682,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:31.141610
2394,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,2019.8333762137586,250.0,2500.0,2171.230973892752,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,164805.1162862031,minimize,21156.032381637116,minimize,3221.9627066262256,minimize,False,True,8995768496999.682,,2025-02-10 05:09:34.849229
2395,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,16.16330793338939,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,160363.34070886715,minimize,30564.192358673175,minimize,5805.526246180804,minimize,False,True,8995768496999.682,,2025-02-10 05:09:38.901179
2396,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,1645.2438935769871,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,277.4026703245594,40.0,700.0,89.79528108872061,10.0,450.0,142744.46675516828,minimize,29050.032184922893,minimize,4317.595479429328,minimize,False,True,9447136690647.16,,2025-02-10 05:09:42.484129
2397,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,357.98270113364896,250.0,2500.0,2112.1202564201494,250.0,2500.0,1743.3222007177067,250.0,2500.0,15.636236495243217,6.0,20.0,11.255285431633705,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:45.954332
2398,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2169.579725995446,250.0,2500.0,933.0953855505012,250.0,2500.0,15.636236495243217,6.0,20.0,10.681392820537273,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:50.189138
2399,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:09:53.591451
2400,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,10.199117577321855,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,160363.34070886715,minimize,30564.192358673175,minimize,4024.0195577398754,minimize,False,True,9447136690647.16,,2025-02-10 05:09:57.138520
2401,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1354.962954134275,250.0,2500.0,1481.9715095879487,250.0,2500.0,2249.7618703498974,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:00.624253
2402,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2477.5301626803657,250.0,2500.0,1481.9715095879487,250.0,2500.0,2292.0601343179324,250.0,2500.0,12.240661293480455,6.0,20.0,8.322224719842845,4.0,16.0,276.0107602879788,40.0,700.0,250.1718488295107,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:04.772681
2403,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,2112.1202564201494,250.0,2500.0,1711.6066387978906,250.0,2500.0,15.636236495243217,6.0,20.0,10.681392820537273,4.0,16.0,277.4026703245594,40.0,700.0,226.13905387785093,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:08.330091
2404,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1672.7138790243887,250.0,2500.0,2249.7618703498974,250.0,2500.0,16.16330793338939,6.0,20.0,10.681392820537273,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:11.968140
2405,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,10.199117577321855,6.0,20.0,14.282858376491246,4.0,16.0,561.8166120882186,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:15.433825
2406,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2419.2286592403675,250.0,2500.0,2470.285404606299,250.0,2500.0,2036.4989696795235,250.0,2500.0,12.686283476108416,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,19.887684613196797,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:19.888464
2407,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,7.930190099643087,6.0,20.0,9.550495391277835,4.0,16.0,133.91339801900037,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,9447136690647.16,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:23.448157
2408,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,174638.08664036822,minimize,18129.060697667483,minimize,1973.4581969111512,minimize,True,True,10355194632220.578,,2025-02-10 05:10:27.075360
2409,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1443.6226936440075,250.0,2500.0,1041.0870177905806,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,153.3305651425849,10.0,450.0,,minimize,,minimize,,minimize,True,True,10355194632220.578,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:30.735184
2410,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,6.647469269503385,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,10355194632220.578,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:35.028183
2411,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2169.579725995446,250.0,2500.0,1464.8227396250682,250.0,2500.0,16.16330793338939,6.0,20.0,8.322224719842845,4.0,16.0,133.91339801900037,40.0,700.0,218.53663561156063,10.0,450.0,155996.5505771861,minimize,30564.192358673175,minimize,5589.620286606342,minimize,False,True,10355194632220.578,,2025-02-10 05:10:38.554621
2412,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2477.5301626803657,250.0,2500.0,1481.9715095879487,250.0,2500.0,2292.0601343179324,250.0,2500.0,6.965857482457428,6.0,20.0,8.322224719842845,4.0,16.0,351.6411729454956,40.0,700.0,147.75372792425054,10.0,450.0,,minimize,,minimize,,minimize,True,True,10355194632220.578,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:42.123885
2413,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2477.5301626803657,250.0,2500.0,2454.277083038733,250.0,2500.0,2292.0601343179324,250.0,2500.0,12.240661293480455,6.0,20.0,5.398571614394485,4.0,16.0,276.0107602879788,40.0,700.0,250.1718488295107,10.0,450.0,187517.75049497298,minimize,19816.350604505176,minimize,2205.528780176798,minimize,False,True,10355194632220.578,,2025-02-10 05:10:45.634579
2414,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1530.8512937193534,250.0,2500.0,2169.579725995446,250.0,2500.0,1743.3222007177067,250.0,2500.0,16.651321835667225,6.0,20.0,10.681392820537273,4.0,16.0,351.6411729454956,40.0,700.0,43.856208317011514,10.0,450.0,,minimize,,minimize,,minimize,True,True,10355194632220.578,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:49.727488
2415,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,1743.3222007177067,250.0,2500.0,15.636236495243217,6.0,20.0,10.681392820537273,4.0,16.0,277.4026703245594,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,10355194632220.578,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:10:53.267485
2416,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,178808.7857350003,minimize,18129.060697667483,minimize,2376.448737579646,minimize,True,True,10355194632220.578,,2025-02-10 05:10:56.815060
2417,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2454.277083038733,250.0,2500.0,2292.0601343179324,250.0,2500.0,12.240661293480455,6.0,20.0,10.09120219215377,4.0,16.0,276.0107602879788,40.0,700.0,89.79528108872061,10.0,450.0,174862.4729712834,minimize,29097.298077504493,minimize,4021.5416172755176,minimize,False,True,10355194632220.578,,2025-02-10 05:11:00.204764
2418,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,484.21144921591315,250.0,2500.0,1881.6589612221392,250.0,2500.0,9.073914509244595,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,43.856208317011514,10.0,450.0,,minimize,,minimize,,minimize,True,True,10355194632220.578,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:11:04.542285
2419,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,14.344213708972417,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,151670.1327331688,minimize,18129.060697667483,minimize,2847.9630482537323,minimize,True,True,11191496717807.887,,2025-02-10 05:11:08.202079
2420,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1897.3561833283304,250.0,2500.0,2112.1202564201494,250.0,2500.0,1881.6589612221392,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,165002.29273403672,minimize,21156.032381637116,minimize,3221.9627066262256,minimize,False,True,11191496717807.887,,2025-02-10 05:11:11.888097
2421,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1354.962954134275,250.0,2500.0,886.4894965686922,250.0,2500.0,2260.075548793303,250.0,2500.0,9.073914509244595,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191496717807.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:11:15.531980
2422,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2477.5301626803657,250.0,2500.0,1948.7904223930393,250.0,2500.0,1645.2438935769871,250.0,2500.0,12.240661293480455,6.0,20.0,10.09120219215377,4.0,16.0,277.4026703245594,40.0,700.0,250.1718488295107,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191496717807.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:11:19.913896
2423,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,2166.0385698017612,250.0,2500.0,1743.3222007177067,250.0,2500.0,12.240661293480455,6.0,20.0,10.681392820537273,4.0,16.0,276.0107602879788,40.0,700.0,197.46708455897294,10.0,450.0,160314.15284674556,minimize,21203.298274218716,minimize,2855.780055790136,minimize,False,True,11191496717807.887,,2025-02-10 05:11:23.460583
2424,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,119616.30732485742,minimize,35816.6672295027,minimize,5812.037404236385,minimize,False,True,11191496717807.887,,2025-02-10 05:11:27.036256
2425,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1761.7361760088265,250.0,2500.0,1481.9715095879487,250.0,2500.0,2249.7618703498974,250.0,2500.0,15.636236495243217,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191496717807.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:11:30.797807
2426,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,1881.6589612221392,250.0,2500.0,10.199117577321855,6.0,20.0,14.407001303709745,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,173451.19031545168,minimize,21156.032381637116,minimize,2929.8389180306067,minimize,False,True,11191496717807.887,,2025-02-10 05:11:35.193831
2427,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1842.9126081422842,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,142245.92020384013,minimize,35816.6672295027,minimize,5812.037404236385,minimize,False,True,11191496717807.887,,2025-02-10 05:11:38.869840
2428,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1560.751139916098,250.0,2500.0,2454.277083038733,250.0,2500.0,285.76079035121217,250.0,2500.0,12.240661293480455,6.0,20.0,5.398571614394485,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191496717807.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:11:42.434429
2429,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,6.5571511069314425,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,274.5663984130413,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191496717807.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:11:46.048350
