"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1699,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,483.50157691515335,250.0,2500.0,1816.8901809207264,250.0,2500.0,937.3828814579803,250.0,2500.0,7.75304280620217,6.0,20.0,7.930285731760575,4.0,16.0,304.7818183788662,40.0,700.0,83.69725261575147,10.0,450.0,,minimize,,minimize,,minimize,True,True,4141903962221.031,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:04.949802
1700,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1425.7771348816218,250.0,2500.0,1388.468005353183,250.0,2500.0,1850.4232948914491,250.0,2500.0,16.38529359607136,6.0,20.0,12.410661950848452,4.0,16.0,574.3522442233117,40.0,700.0,307.1733945149689,10.0,450.0,,minimize,,minimize,,minimize,True,True,4141903962221.031,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:07.640750
1701,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,993.3349824007726,250.0,2500.0,406.62925427462574,250.0,2500.0,285.56961026706955,250.0,2500.0,19.707828835179868,6.0,20.0,15.417802131589257,4.0,16.0,285.6209269168976,40.0,700.0,393.30289762309434,10.0,450.0,,minimize,,minimize,,minimize,True,True,4141903962221.031,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:10.208661
1702,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2472.6981782653374,250.0,2500.0,2314.8781608277086,250.0,2500.0,489.2137009017182,250.0,2500.0,19.152689341621,6.0,20.0,8.559992777461208,4.0,16.0,63.985053220651125,40.0,700.0,193.3598814042578,10.0,450.0,,minimize,,minimize,,minimize,True,True,4141903962221.031,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:12.742806
1703,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1064.7846877756795,250.0,2500.0,2147.0331073447924,250.0,2500.0,1292.0273789306436,250.0,2500.0,6.158816765090842,6.0,20.0,8.893698195295753,4.0,16.0,175.69458808798217,40.0,700.0,172.33256619418847,10.0,450.0,,minimize,,minimize,,minimize,True,True,4141903962221.031,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:15.431778
1704,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1588.9849735028392,250.0,2500.0,2383.7554835485494,250.0,2500.0,1423.8487687258335,250.0,2500.0,7.8922256354624825,6.0,20.0,11.135681690760649,4.0,16.0,172.77122131268484,40.0,700.0,147.31531862651494,10.0,450.0,200669.3256846633,minimize,29073.410986197196,minimize,3339.0242427913563,minimize,False,True,4645455684932.245,,2025-02-09 20:56:18.205873
1705,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2057.008540074571,250.0,2500.0,1604.9943648326503,250.0,2500.0,2286.7551541986086,250.0,2500.0,10.116686169335079,6.0,20.0,9.641899343534673,4.0,16.0,392.22361213619877,40.0,700.0,117.93911525197046,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:20.825045
1706,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,340.20075606344324,250.0,2500.0,1349.9131603242022,250.0,2500.0,1392.661033505245,250.0,2500.0,11.297911105133565,6.0,20.0,15.453380187472122,4.0,16.0,97.25068779427588,40.0,700.0,339.1941492324229,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:24.087710
1707,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,702.4340849253931,250.0,2500.0,508.32009004827125,250.0,2500.0,491.5018194981126,250.0,2500.0,10.925313332155232,6.0,20.0,9.848316529511278,4.0,16.0,245.7708409914907,40.0,700.0,408.92222879252915,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:26.753629
1708,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1383.115171452979,250.0,2500.0,979.1888280943341,250.0,2500.0,2444.2778900552794,250.0,2500.0,12.081327382692654,6.0,20.0,13.783282606983548,4.0,16.0,560.7011716429297,40.0,700.0,319.1236149578781,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:29.263353
1709,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,599.5545236158755,250.0,2500.0,2390.6274572256298,250.0,2500.0,484.54120054319486,250.0,2500.0,10.172096367049072,6.0,20.0,11.205994113650853,4.0,16.0,462.1029472510205,40.0,700.0,224.19491463767628,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:31.836408
1710,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1816.0596747395507,250.0,2500.0,2245.035806084985,250.0,2500.0,2245.208955913063,250.0,2500.0,7.265601266097159,6.0,20.0,12.506307682050048,4.0,16.0,235.418133336609,40.0,700.0,261.9321891769207,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:36.098559
1711,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,368.7072730893433,250.0,2500.0,720.8085677224185,250.0,2500.0,1713.9343545400327,250.0,2500.0,19.46343467029655,6.0,20.0,4.900113795437068,4.0,16.0,556.3341777937846,40.0,700.0,411.20527885549893,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:38.593875
1712,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,321.8997958281932,250.0,2500.0,1658.678993170912,250.0,2500.0,2162.916387382532,250.0,2500.0,16.64308096286093,6.0,20.0,9.672264097937973,4.0,16.0,110.84981727057314,40.0,700.0,239.03538996494086,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:41.267757
1713,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1689.6258074512184,250.0,2500.0,606.3618213361993,250.0,2500.0,1388.473014207582,250.0,2500.0,8.433971567465898,6.0,20.0,13.574502390746678,4.0,16.0,552.133849684217,40.0,700.0,370.42864514747254,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:43.830395
1714,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,578.4569273946765,250.0,2500.0,1087.3500645748493,250.0,2500.0,1470.871006105983,250.0,2500.0,11.242921398812273,6.0,20.0,5.666057975384751,4.0,16.0,339.6645648962462,40.0,700.0,86.74852898106748,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:46.567206
1715,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1524.1094898130702,250.0,2500.0,887.0457230154869,250.0,2500.0,1931.5251526273846,250.0,2500.0,15.824504696306157,6.0,20.0,15.428233009965856,4.0,16.0,637.5203701624604,40.0,700.0,76.08661351767132,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:50.363168
1716,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1300.1332190914668,250.0,2500.0,1009.5736668497939,250.0,2500.0,2364.6558167635026,250.0,2500.0,19.54013183544062,6.0,20.0,13.331536378602518,4.0,16.0,331.4591569057394,40.0,700.0,95.6553703386687,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:53.569300
1717,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1624.6536080955966,250.0,2500.0,1552.262343870989,250.0,2500.0,811.0605925905345,250.0,2500.0,6.215091274325401,6.0,20.0,5.542767174075681,4.0,16.0,55.99999665206454,40.0,700.0,113.76677540509378,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:56.210330
1718,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1903.5534648398668,250.0,2500.0,1336.6794998672763,250.0,2500.0,2085.216157707333,250.0,2500.0,19.495289441790746,6.0,20.0,10.694237686429199,4.0,16.0,381.78792614763614,40.0,700.0,25.210914312823633,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:56:58.733876
1719,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,595.3308462694249,250.0,2500.0,769.6712386230231,250.0,2500.0,2122.9524782003264,250.0,2500.0,18.519086420063672,6.0,20.0,6.366960524874157,4.0,16.0,441.748768479773,40.0,700.0,107.15524252627762,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:01.422403
1720,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1465.8413693663688,250.0,2500.0,1320.8602790712523,250.0,2500.0,2329.9703533374427,250.0,2500.0,19.640164585205753,6.0,20.0,12.390935485760853,4.0,16.0,640.699212230826,40.0,700.0,289.06473193474346,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:04.461695
1721,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2274.3117355133177,250.0,2500.0,1348.2944926526366,250.0,2500.0,1891.794204024571,250.0,2500.0,17.305188584232013,6.0,20.0,11.571636296248553,4.0,16.0,620.8042190003404,40.0,700.0,379.2010664616481,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:07.162142
1722,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1781.528114659496,250.0,2500.0,2296.3603418129633,250.0,2500.0,1963.188155836847,250.0,2500.0,11.235110105023342,6.0,20.0,15.432620090945987,4.0,16.0,182.69947463619826,40.0,700.0,385.2629213811239,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:09.792115
1723,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2284.7397263460844,250.0,2500.0,2343.5555493774314,250.0,2500.0,2485.774694642867,250.0,2500.0,18.129015239163913,6.0,20.0,4.504793627018962,4.0,16.0,495.56742723622756,40.0,700.0,428.42076379949395,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:12.491773
1724,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2191.6594778080835,250.0,2500.0,906.1301025872439,250.0,2500.0,1343.5142589119384,250.0,2500.0,12.01150681881089,6.0,20.0,15.528231447769656,4.0,16.0,448.6809471636622,40.0,700.0,33.50350266860718,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:15.313276
1725,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,536.3150954790439,250.0,2500.0,1340.3256524649948,250.0,2500.0,1027.1530115416667,250.0,2500.0,16.763623498810063,6.0,20.0,13.20970998168225,4.0,16.0,595.1866845381797,40.0,700.0,204.43885360688955,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:18.000795
1726,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2447.2916710827885,250.0,2500.0,2022.3587643692003,250.0,2500.0,1132.6031189289079,250.0,2500.0,17.09847890054034,6.0,20.0,6.9314680252521175,4.0,16.0,67.27592784331311,40.0,700.0,108.79185999727234,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:21.078680
1727,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1244.3558999510126,250.0,2500.0,1248.8433496005823,250.0,2500.0,541.1233582143661,250.0,2500.0,10.556839015550523,6.0,20.0,14.08844958441652,4.0,16.0,450.20569906833214,40.0,700.0,240.16547217886932,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:23.703224
1728,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1693.3271788076786,250.0,2500.0,1650.8431196780464,250.0,2500.0,2256.5499059244576,250.0,2500.0,8.836829174575541,6.0,20.0,11.681847828758617,4.0,16.0,293.7143502764975,40.0,700.0,228.74260087094942,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:26.225913
1729,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1925.1120445159618,250.0,2500.0,1193.3029378075303,250.0,2500.0,2117.6512396834496,250.0,2500.0,6.369174400562013,6.0,20.0,12.910934524810859,4.0,16.0,684.8587879299611,40.0,700.0,275.0495195067878,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:28.799505
1730,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1644.6013000551152,250.0,2500.0,1803.440831146736,250.0,2500.0,914.9750430529915,250.0,2500.0,15.349722988057303,6.0,20.0,12.387651004324088,4.0,16.0,565.1262399432223,40.0,700.0,367.6315109168186,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:31.205161
1731,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1540.3650329514478,250.0,2500.0,1335.3943989742206,250.0,2500.0,513.4897564751213,250.0,2500.0,17.398527454803144,6.0,20.0,15.695606085963584,4.0,16.0,528.261182978828,40.0,700.0,248.23451617376742,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:34.053566
1732,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1266.0118955453468,250.0,2500.0,1726.9574243088368,250.0,2500.0,1191.142282695621,250.0,2500.0,9.657736055454109,6.0,20.0,13.550099592622548,4.0,16.0,492.636393462683,40.0,700.0,79.25513713877072,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:36.604399
1733,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1440.8180383351867,250.0,2500.0,356.8702502239357,250.0,2500.0,1687.2183312407576,250.0,2500.0,17.20490128535058,6.0,20.0,5.521678137116789,4.0,16.0,410.67957311944224,40.0,700.0,11.091207797189945,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:39.188962
1734,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,747.781864071987,250.0,2500.0,1182.4931526012733,250.0,2500.0,423.7624818938217,250.0,2500.0,6.391626281024996,6.0,20.0,8.127733731801243,4.0,16.0,432.6154528754861,40.0,700.0,219.50332818388577,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:41.958994
1735,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2282.1249830664074,250.0,2500.0,1466.427038144976,250.0,2500.0,1074.7641783645954,250.0,2500.0,15.399554195049307,6.0,20.0,4.621150772587135,4.0,16.0,300.1487938314742,40.0,700.0,27.335575983792964,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:44.839118
1736,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2320.3571441050667,250.0,2500.0,1742.7334491312981,250.0,2500.0,399.35714606021725,250.0,2500.0,19.51062022346391,6.0,20.0,5.7118475737176695,4.0,16.0,643.5845676640406,40.0,700.0,244.73647752054092,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:48.121091
1737,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,473.0766047879359,250.0,2500.0,645.4210250954718,250.0,2500.0,2444.0296760772203,250.0,2500.0,18.499245756214112,6.0,20.0,11.295516996687041,4.0,16.0,659.0479795902597,40.0,700.0,254.8685004498466,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:50.768246
1738,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1633.9303560165013,250.0,2500.0,1284.748787018535,250.0,2500.0,2087.421649970192,250.0,2500.0,9.310892763478918,6.0,20.0,4.748964535859713,4.0,16.0,135.7383543102137,40.0,700.0,183.12887216156645,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:53.661633
1739,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,915.3335922778429,250.0,2500.0,2230.6147539175845,250.0,2500.0,1172.225652098096,250.0,2500.0,8.615571430574057,6.0,20.0,6.849691719253582,4.0,16.0,482.13257454816284,40.0,700.0,351.17596122550066,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:56.488496
1740,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2136.9510431814224,250.0,2500.0,1661.2987368737038,250.0,2500.0,543.5115298816912,250.0,2500.0,8.58338393857025,6.0,20.0,14.487878184818655,4.0,16.0,390.28491275228134,40.0,700.0,266.72697332219076,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:57:59.311369
1741,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,420.77533699173546,250.0,2500.0,1795.3192559879215,250.0,2500.0,445.3957924670733,250.0,2500.0,8.150811830618473,6.0,20.0,6.983476195467736,4.0,16.0,190.2796537899255,40.0,700.0,48.36001483660405,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:02.197931
1742,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2462.726831913429,250.0,2500.0,1212.5650833678305,250.0,2500.0,1052.6100711125293,250.0,2500.0,16.619656364185822,6.0,20.0,4.13241553533379,4.0,16.0,446.3345582515086,40.0,700.0,348.5880396355136,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:04.713693
1743,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,439.90345320388616,250.0,2500.0,2118.4138419549954,250.0,2500.0,1950.458029836252,250.0,2500.0,12.16106689217657,6.0,20.0,4.698772159042357,4.0,16.0,97.22339208922469,40.0,700.0,352.9795445639388,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:07.397682
1744,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1757.6114407179864,250.0,2500.0,2469.6645208020973,250.0,2500.0,2196.450168671766,250.0,2500.0,14.469993423943468,6.0,20.0,13.76278269698795,4.0,16.0,439.6767993134423,40.0,700.0,324.70779923639003,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:10.078706
1745,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1446.7039755582305,250.0,2500.0,497.21001220024687,250.0,2500.0,2379.6914898955297,250.0,2500.0,8.832709184964058,6.0,20.0,5.0580605882319265,4.0,16.0,672.3121218091817,40.0,700.0,39.54133739876333,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:13.306808
1746,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2468.3714855273693,250.0,2500.0,980.373060831638,250.0,2500.0,1483.5329000381664,250.0,2500.0,16.894631555344514,6.0,20.0,4.707844813455578,4.0,16.0,99.31474354892651,40.0,700.0,179.72728314079149,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:15.914351
1747,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1418.3739704028396,250.0,2500.0,2440.1293823456217,250.0,2500.0,2143.4580590014107,250.0,2500.0,13.959783953949636,6.0,20.0,15.230812741240848,4.0,16.0,207.7605336144863,40.0,700.0,401.5454193445393,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:18.729647
1748,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,446.6828413289819,250.0,2500.0,566.1409844927118,250.0,2500.0,2143.3431273691313,250.0,2500.0,17.168474029355032,6.0,20.0,4.215593600348,4.0,16.0,400.60736581887903,40.0,700.0,41.655100968419475,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:21.505712
1749,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1218.6601266170148,250.0,2500.0,1927.389850136724,250.0,2500.0,934.417067782366,250.0,2500.0,14.32160887663273,6.0,20.0,11.837748170488123,4.0,16.0,173.81674862459815,40.0,700.0,249.34635659174137,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:24.291330
1750,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2187.400930596539,250.0,2500.0,1827.4455537127242,250.0,2500.0,1450.80976020221,250.0,2500.0,7.212362088098413,6.0,20.0,7.370731118949714,4.0,16.0,436.04810261702835,40.0,700.0,163.25871853724416,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:27.191000
1751,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,729.8138989874245,250.0,2500.0,1799.6525482248242,250.0,2500.0,2179.2656239141434,250.0,2500.0,13.769229463675424,6.0,20.0,11.29123226665058,4.0,16.0,312.8852329572529,40.0,700.0,231.32057694703101,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:30.117410
1752,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2209.3807799966066,250.0,2500.0,1093.2553898384422,250.0,2500.0,368.84712145192856,250.0,2500.0,14.97738537403139,6.0,20.0,4.355621441954527,4.0,16.0,153.91434888810278,40.0,700.0,401.1642239648426,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:33.480218
1753,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1420.779410067164,250.0,2500.0,2043.0893924159056,250.0,2500.0,1104.5241865903145,250.0,2500.0,7.579345098740966,6.0,20.0,9.990535524073664,4.0,16.0,201.6979852537826,40.0,700.0,140.03846359086182,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:36.346649
1754,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1176.3540881813135,250.0,2500.0,992.5150968834828,250.0,2500.0,1247.6572014760288,250.0,2500.0,18.24502846883187,6.0,20.0,11.769080807660714,4.0,16.0,283.48777436772264,40.0,700.0,168.15119620961815,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:39.027027
1755,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1352.3561706481075,250.0,2500.0,375.1310745793182,250.0,2500.0,1201.5903801324016,250.0,2500.0,9.541586927285055,6.0,20.0,6.904142105954697,4.0,16.0,630.4008699839022,40.0,700.0,239.16001553351515,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:42.433187
1756,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,979.744036804375,250.0,2500.0,1471.5722701388893,250.0,2500.0,774.2754324157189,250.0,2500.0,13.17548289616212,6.0,20.0,6.259295074773105,4.0,16.0,411.3137613648455,40.0,700.0,353.9326580163878,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:44.997910
1757,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2260.2301146366526,250.0,2500.0,1541.581188275375,250.0,2500.0,1332.8818402818094,250.0,2500.0,19.300724257441882,6.0,20.0,6.5822825202268005,4.0,16.0,661.7307124365155,40.0,700.0,352.38209760371086,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:47.700333
1758,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,347.820553584937,250.0,2500.0,1364.2765454714313,250.0,2500.0,1615.5081702043362,250.0,2500.0,8.629173732001382,6.0,20.0,15.972974065819418,4.0,16.0,154.853811140564,40.0,700.0,119.06847869489916,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:50.259780
1759,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,863.267700426802,250.0,2500.0,1775.4647433913306,250.0,2500.0,1697.370410092955,250.0,2500.0,17.265830324411763,6.0,20.0,15.033959286969736,4.0,16.0,146.07597465243597,40.0,700.0,46.940524632132764,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:53.156976
