"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1125,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,427.63412097998787,250.0,2500.0,1118.537079907798,250.0,2500.0,1916.9975073417065,250.0,2500.0,11.209396975022857,6.0,20.0,5.410774086726644,4.0,16.0,551.9149505164193,40.0,700.0,211.9676360553372,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:07.852226
1126,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2356.4751751887175,250.0,2500.0,1511.331359181133,250.0,2500.0,2337.779155760468,250.0,2500.0,8.613882509809084,6.0,20.0,13.517786607286796,4.0,16.0,584.2909062097616,40.0,700.0,169.5673710774512,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:09.680497
1127,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,520.3191207057284,250.0,2500.0,1163.53014391128,250.0,2500.0,604.5957206165646,250.0,2500.0,18.176373456796057,6.0,20.0,5.561248780694054,4.0,16.0,641.9631906600803,40.0,700.0,240.1946154171968,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:11.484038
1128,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,711.3452286385809,250.0,2500.0,1785.8835733864034,250.0,2500.0,1144.9618253873778,250.0,2500.0,15.503340025191628,6.0,20.0,5.744220416020024,4.0,16.0,96.40782497867514,40.0,700.0,61.36450853261998,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:13.298060
1129,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1231.7850430687931,250.0,2500.0,1949.9528433808023,250.0,2500.0,2434.1170471043665,250.0,2500.0,18.082569591483107,6.0,20.0,8.183121886559787,4.0,16.0,109.56062630718766,40.0,700.0,95.56317721467633,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:15.074163
1130,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2345.666537568098,250.0,2500.0,553.3171191541037,250.0,2500.0,1716.813454094835,250.0,2500.0,7.139074968234809,6.0,20.0,5.932310827935998,4.0,16.0,413.75847125977873,40.0,700.0,20.2303501588506,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:16.759200
1131,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1919.807624191133,250.0,2500.0,742.5565779074698,250.0,2500.0,728.1753337761861,250.0,2500.0,6.5214353497012905,6.0,20.0,13.680266143064532,4.0,16.0,503.3386544424863,40.0,700.0,336.42569564655713,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:18.970946
1132,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1564.6523829044875,250.0,2500.0,673.4252991942374,250.0,2500.0,2266.4374791424125,250.0,2500.0,13.471376938948858,6.0,20.0,5.295232260283106,4.0,16.0,531.8956811013428,40.0,700.0,178.14378514095245,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:20.740772
1133,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1531.3187254927466,250.0,2500.0,818.5694930583684,250.0,2500.0,842.2847257100238,250.0,2500.0,8.956327635472972,6.0,20.0,5.640159306402062,4.0,16.0,219.509788364814,40.0,700.0,265.11836017353346,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:22.713576
1134,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2339.7123440576484,250.0,2500.0,1399.8367829274612,250.0,2500.0,1771.6283538614364,250.0,2500.0,13.046817259188815,6.0,20.0,7.547233425608976,4.0,16.0,698.2647192973295,40.0,700.0,233.50297472882718,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:24.480552
1135,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,788.3909099535192,250.0,2500.0,830.9540558983904,250.0,2500.0,1061.717243615798,250.0,2500.0,16.1609656749891,6.0,20.0,13.485200613036403,4.0,16.0,466.52318400974633,40.0,700.0,436.0817390816324,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:26.173933
1136,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2337.391198891953,250.0,2500.0,2087.17300184827,250.0,2500.0,677.8516047453705,250.0,2500.0,6.457589616435625,6.0,20.0,6.423153906028469,4.0,16.0,262.349610272508,40.0,700.0,304.4114958703446,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:27.873453
1137,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,566.5106194185598,250.0,2500.0,1828.292124305355,250.0,2500.0,1713.763620755264,250.0,2500.0,11.498474765959989,6.0,20.0,11.615536826378015,4.0,16.0,50.2400906583263,40.0,700.0,16.706209230569378,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:29.728037
1138,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,825.5248871813005,250.0,2500.0,1307.3527071145672,250.0,2500.0,1146.4214064595662,250.0,2500.0,11.55530635488357,6.0,20.0,13.346586828378625,4.0,16.0,274.70756959534356,40.0,700.0,352.44626623551426,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:31.694236
1139,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,473.25470161177634,250.0,2500.0,1569.6692895360027,250.0,2500.0,598.2419166546613,250.0,2500.0,11.023682905170213,6.0,20.0,12.92917912062771,4.0,16.0,81.78987086351962,40.0,700.0,164.13018783630545,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:33.871980
1140,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,927.5423834256006,250.0,2500.0,2250.0559814905355,250.0,2500.0,1357.1813498020522,250.0,2500.0,17.45805212788706,6.0,20.0,8.938589961770738,4.0,16.0,137.59241382455815,40.0,700.0,364.95666496359456,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:35.620876
1141,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1373.7351640957927,250.0,2500.0,578.977844896812,250.0,2500.0,970.3522765289993,250.0,2500.0,10.452329379125489,6.0,20.0,4.766592205861096,4.0,16.0,526.4113171896984,40.0,700.0,150.68670154571043,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:39.008503
1142,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,460.6194566921405,250.0,2500.0,1417.4005878450243,250.0,2500.0,2000.4496283061,250.0,2500.0,6.330522836876689,6.0,20.0,8.447201266116387,4.0,16.0,324.4777184329258,40.0,700.0,218.87101097537897,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:40.750767
1143,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2202.872377332804,250.0,2500.0,1076.9851715473185,250.0,2500.0,1294.6064581539747,250.0,2500.0,19.622885183140525,6.0,20.0,9.10047721144333,4.0,16.0,155.98316288222344,40.0,700.0,394.655824698768,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:42.561168
1144,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,375.2171560830171,250.0,2500.0,337.0208166411273,250.0,2500.0,347.1690455713492,250.0,2500.0,13.790881253999093,6.0,20.0,14.21560804032137,4.0,16.0,161.94076428158365,40.0,700.0,193.61302048249726,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:44.313266
1145,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,998.9983189685835,250.0,2500.0,2232.8710937150613,250.0,2500.0,2211.441589471401,250.0,2500.0,6.789091138301046,6.0,20.0,6.236645426344806,4.0,16.0,649.3673953887939,40.0,700.0,354.9805443833217,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:46.047269
1146,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1551.0025231802947,250.0,2500.0,1651.411837868141,250.0,2500.0,2416.584377317947,250.0,2500.0,15.137037398949586,6.0,20.0,12.85973713066233,4.0,16.0,597.0934371265699,40.0,700.0,28.766067705350807,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:47.849493
1147,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2474.2844172534956,250.0,2500.0,1346.474615896657,250.0,2500.0,322.40857439998695,250.0,2500.0,19.75826474569041,6.0,20.0,6.987442143842064,4.0,16.0,573.6546141368583,40.0,700.0,280.64910742825015,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:50.095877
1148,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,568.3021544494902,250.0,2500.0,904.7012385316742,250.0,2500.0,438.84572167427245,250.0,2500.0,8.1076498209192,6.0,20.0,6.253555371608684,4.0,16.0,330.74882238207056,40.0,700.0,432.5410091955723,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:52.664163
1149,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2386.1225979553824,250.0,2500.0,2482.334048009397,250.0,2500.0,2166.677259497863,250.0,2500.0,18.704262141340593,6.0,20.0,5.046734964506037,4.0,16.0,646.9903610973336,40.0,700.0,225.9136295721266,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:54.470312
1150,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1708.6492744729856,250.0,2500.0,1491.821957676597,250.0,2500.0,1693.1347820896713,250.0,2500.0,17.036939964688038,6.0,20.0,11.607236139046229,4.0,16.0,462.04669421873206,40.0,700.0,262.31937608630767,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:56.099852
1151,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,322.02544872667056,250.0,2500.0,1080.361657463103,250.0,2500.0,1736.620590658975,250.0,2500.0,14.654329695673308,6.0,20.0,12.336821804672025,4.0,16.0,575.5626379768065,40.0,700.0,403.16851674388795,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:57.791034
1152,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1975.462254948802,250.0,2500.0,305.35680346938454,250.0,2500.0,1361.1488357966157,250.0,2500.0,8.683043580472088,6.0,20.0,8.735071943469169,4.0,16.0,69.99414514153315,40.0,700.0,210.9822050979975,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:19:59.578657
1153,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1405.4706286120531,250.0,2500.0,468.58192162250174,250.0,2500.0,614.0564050091012,250.0,2500.0,10.951149036236293,6.0,20.0,12.464513899268793,4.0,16.0,649.9354977802107,40.0,700.0,146.9986888421213,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:01.621594
1154,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,614.2510079768372,250.0,2500.0,1757.582673820707,250.0,2500.0,908.8955357752878,250.0,2500.0,9.157435662937374,6.0,20.0,7.059071275759408,4.0,16.0,403.0083075556219,40.0,700.0,377.8516911539058,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:03.444833
1155,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,692.9079332222266,250.0,2500.0,2368.4658710043796,250.0,2500.0,786.6014679675444,250.0,2500.0,14.24685725551856,6.0,20.0,14.210569510207382,4.0,16.0,130.05160436176885,40.0,700.0,133.18816012601715,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:05.710852
1156,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2119.6798476477024,250.0,2500.0,894.7117744283217,250.0,2500.0,599.2603718870785,250.0,2500.0,15.975659332016686,6.0,20.0,8.350261148065957,4.0,16.0,580.4995360159115,40.0,700.0,420.99504351030254,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:08.734033
1157,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2443.958326828274,250.0,2500.0,824.2943794841109,250.0,2500.0,2288.4736713958846,250.0,2500.0,8.166439344669659,6.0,20.0,4.72834059199242,4.0,16.0,412.44824671627197,40.0,700.0,143.02407155170087,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:10.502380
1158,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,481.66632381959835,250.0,2500.0,1411.987688124597,250.0,2500.0,1924.8290870329722,250.0,2500.0,18.09665672663079,6.0,20.0,8.946891246743677,4.0,16.0,201.40764379294322,40.0,700.0,340.8200498967947,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:12.252057
1159,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,978.2053960929796,250.0,2500.0,1252.8106699983518,250.0,2500.0,1498.6441687181602,250.0,2500.0,9.186933314286833,6.0,20.0,4.304764832262615,4.0,16.0,455.37027949353205,40.0,700.0,362.45626894952045,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:13.971322
1160,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,390.2301717660498,250.0,2500.0,1207.6737053412398,250.0,2500.0,824.2693058024163,250.0,2500.0,19.349152964182235,6.0,20.0,10.885425707253368,4.0,16.0,411.9893404301027,40.0,700.0,378.79078488734467,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:15.800116
1161,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,582.7720151084532,250.0,2500.0,1695.5263524701304,250.0,2500.0,2088.3093442311374,250.0,2500.0,17.859358276875554,6.0,20.0,9.32178188060102,4.0,16.0,192.05139701737895,40.0,700.0,326.3679818493956,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:17.614627
1162,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2413.8808788034767,250.0,2500.0,1649.4333389369665,250.0,2500.0,1134.4392469985987,250.0,2500.0,17.627004413335634,6.0,20.0,11.622166168772473,4.0,16.0,555.565061537663,40.0,700.0,90.6325496968358,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:19.465039
1163,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2130.3121234559276,250.0,2500.0,332.05224744030005,250.0,2500.0,578.7930421453606,250.0,2500.0,12.693634319619097,6.0,20.0,13.186401909355755,4.0,16.0,392.3226780530098,40.0,700.0,228.64817909545093,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:22.078573
1164,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2477.734130204133,250.0,2500.0,1801.9062328544962,250.0,2500.0,2199.627014109614,250.0,2500.0,9.256090883924283,6.0,20.0,6.200809365195424,4.0,16.0,452.0813008365699,40.0,700.0,117.9467127045526,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:23.925380
1165,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,757.1147251166626,250.0,2500.0,695.7971140716171,250.0,2500.0,1939.5018481988743,250.0,2500.0,7.744307069682522,6.0,20.0,9.534631781087151,4.0,16.0,472.09796787236667,40.0,700.0,365.839899803211,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:25.794050
1166,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1225.2584300855324,250.0,2500.0,1473.3519421195588,250.0,2500.0,2079.0178036315183,250.0,2500.0,13.814376637532892,6.0,20.0,4.816759873342292,4.0,16.0,582.8715001604908,40.0,700.0,151.51441364236007,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:27.524773
1167,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1203.3543783606342,250.0,2500.0,373.7238395767929,250.0,2500.0,371.828861124584,250.0,2500.0,17.66494937948291,6.0,20.0,14.064466566849521,4.0,16.0,504.250988062901,40.0,700.0,424.81629214098757,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:29.376802
1168,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1261.1157332725165,250.0,2500.0,2161.9170190977093,250.0,2500.0,1874.3938576757546,250.0,2500.0,13.007920513455467,6.0,20.0,10.492208648944043,4.0,16.0,459.49564563949735,40.0,700.0,305.52486378813273,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:31.316162
1169,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1821.346180265229,250.0,2500.0,1515.8115145305758,250.0,2500.0,1801.5186691943084,250.0,2500.0,16.21265339396649,6.0,20.0,11.143775936894242,4.0,16.0,541.9455499128603,40.0,700.0,316.55530607483655,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:33.046628
1170,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1089.2593323923554,250.0,2500.0,1144.3508782935548,250.0,2500.0,1095.962689489414,250.0,2500.0,15.362595883619644,6.0,20.0,12.17780761479621,4.0,16.0,287.86186989948635,40.0,700.0,49.689792210083304,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:34.925133
1171,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1245.316970511632,250.0,2500.0,2181.4613621438048,250.0,2500.0,1610.2994543580567,250.0,2500.0,11.441869040026358,6.0,20.0,10.548898764145138,4.0,16.0,205.20447781162164,40.0,700.0,95.57653577264001,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:37.419426
1172,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1866.1302050413767,250.0,2500.0,389.5867851222787,250.0,2500.0,1848.4016106633642,250.0,2500.0,18.782194181678655,6.0,20.0,12.371878762047356,4.0,16.0,236.62743459220516,40.0,700.0,294.1850654835433,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:39.305510
1173,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,530.6351303566931,250.0,2500.0,2408.0855087032373,250.0,2500.0,340.8926224478178,250.0,2500.0,6.953953342850552,6.0,20.0,6.441618636412054,4.0,16.0,82.52097945956118,40.0,700.0,207.41197948815775,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:41.162819
1174,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1831.016258043414,250.0,2500.0,515.9569684512957,250.0,2500.0,1330.7313963432441,250.0,2500.0,12.516105786742816,6.0,20.0,8.421327678198251,4.0,16.0,146.0445463479798,40.0,700.0,159.74881163232078,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:43.009885
1175,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2324.4171777395873,250.0,2500.0,2120.279661577001,250.0,2500.0,1235.4003876932516,250.0,2500.0,11.177788099693899,6.0,20.0,5.256125635303908,4.0,16.0,244.04129626499517,40.0,700.0,301.9118173996885,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:44.712143
1176,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2146.106168332646,250.0,2500.0,643.9853747771824,250.0,2500.0,1260.1841661919193,250.0,2500.0,11.330355772029781,6.0,20.0,9.855447674055949,4.0,16.0,546.6211137514371,40.0,700.0,416.711542563391,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:46.472766
1177,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1173.2191988377144,250.0,2500.0,2071.2259042187466,250.0,2500.0,956.7491028569472,250.0,2500.0,19.597540593112715,6.0,20.0,11.515894757070425,4.0,16.0,527.150754845125,40.0,700.0,55.69896051486966,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:48.314826
1178,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1680.905347969998,250.0,2500.0,2066.6701207881506,250.0,2500.0,2041.770941504583,250.0,2500.0,13.27843823937032,6.0,20.0,9.17500493319865,4.0,16.0,699.1711766397516,40.0,700.0,357.90949206986863,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:50.083457
1179,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2102.794097594772,250.0,2500.0,887.7270195002397,250.0,2500.0,1902.8056488092532,250.0,2500.0,13.403718979055375,6.0,20.0,9.35532961122406,4.0,16.0,458.25120861872887,40.0,700.0,246.12389448116696,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:52.510628
1180,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2303.691064496597,250.0,2500.0,911.2859930307906,250.0,2500.0,1373.0525057248826,250.0,2500.0,7.937657767433986,6.0,20.0,12.055763278263722,4.0,16.0,510.86222513046584,40.0,700.0,233.97382034956436,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:54.276799
1181,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1530.2756159196151,250.0,2500.0,1789.4488879903008,250.0,2500.0,440.93935061039303,250.0,2500.0,15.464803846647143,6.0,20.0,11.59620109601899,4.0,16.0,559.051694057639,40.0,700.0,89.00459588742868,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:56.128203
1182,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1887.2025612931288,250.0,2500.0,504.6362560444677,250.0,2500.0,1766.3412702140688,250.0,2500.0,10.140363619583026,6.0,20.0,8.677618730667072,4.0,16.0,659.4920814785901,40.0,700.0,257.14590215925176,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:58.011412
1183,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,642.0639739234304,250.0,2500.0,1009.6586690211785,250.0,2500.0,292.35130334611017,250.0,2500.0,9.0983168652225,6.0,20.0,10.034590228790123,4.0,16.0,318.1524603949188,40.0,700.0,181.89291367111616,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:20:59.872278
1184,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,582.4403618170765,250.0,2500.0,2218.281007339803,250.0,2500.0,484.920087909128,250.0,2500.0,8.329588859618035,6.0,20.0,11.828094900405596,4.0,16.0,595.9688725070591,40.0,700.0,127.78183067231635,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:01.732725
1185,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2121.8634066722543,250.0,2500.0,1386.5017938545982,250.0,2500.0,2409.8951480580376,250.0,2500.0,10.309017024149279,6.0,20.0,5.819518872724565,4.0,16.0,236.98681575807876,40.0,700.0,194.42343887715674,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:03.625639
